subject,score,t
41,-0.0034631462344041487,-4.0
41,-0.001696063686097127,-3.9
41,-0.00701823683807666,-3.8
41,-0.0003640072769879004,-3.7
41,-0.0035572979726592254,-3.6
41,-0.0010846883888861209,-3.5
41,-0.001328303898272624,-3.4
41,-0.0029200172480653903,-3.3
41,-0.000822801846179355,-3.2
41,-0.004394780720773094,-3.1
41,-0.0013143191899658215,-3.0
41,-0.003121765619406218,-2.9
41,0.0052556449005843045,-2.8
41,0.0006758318031777516,-2.7
41,-0.003173769270442946,-2.6
41,0.003458561186752939,-2.5
41,0.0035036147111706865,-2.4
41,-0.003994474280175186,-2.3
41,0.001069520542494541,-2.2
41,-0.005350753195748916,-2.1
41,-0.0022970269905190142,-2.0
41,-0.0043542888056301386,-1.9
41,-0.008223043046316885,-1.8
41,-0.009102583834717366,-1.7
41,-0.0021378625651727245,-1.6
41,0.0036967877768733577,-1.5
41,0.00530122508184177,-1.4
41,0.0017886876984838467,-1.3
41,0.007125400512610263,-1.2
41,0.007677951965134339,-1.1
41,0.005058749002749402,-1.0
41,0.003434588125808493,-0.9
41,0.005395796909096675,-0.8
41,0.0005997468017623821,-0.7
41,-0.0008158599672907096,-0.6
41,0.0003320608653473122,-0.5
41,0.0021817916860834567,-0.4
41,0.0006397308316087471,-0.3
41,0.006672036898370092,-0.2
41,0.00414971234367502,-0.1
41,0.012635790068559092,0.0
41,0.009630585442613342,0.1
41,0.00990109363732043,0.2
41,0.006407196667576202,0.3
41,0.0035868640990453786,0.4
41,-0.0034223124675729698,0.5
41,0.002512938696024609,0.6
41,0.001269993938247343,0.7
41,0.0003841964011349677,0.8
41,0.000787623513797237,0.9
41,-0.005735869384365794,1.0
