subject,score,t
13,-0.005604442668801272,-1.0
13,-0.00543525103348394,-0.9
13,0.004629900429456877,-0.8
13,-0.011142122620427809,-0.7
13,-0.0005803937766504596,-0.6
13,0.01666263661221667,-0.5
13,0.004040831000251495,-0.4
13,0.005447338766181232,-0.3
13,0.014214240956281014,-0.2
13,0.01785190687368029,-0.1
13,0.026063823553455382,0.0
13,0.013969239937381946,0.1
13,-0.010086961150574945,0.2
13,0.018581887916381882,0.3
13,0.015401600332269392,0.4
13,0.006962989602274343,0.5
13,0.006272641902566433,0.6
13,-0.010458406005416187,0.7
13,0.0023177133670949984,0.8
13,-0.001806058866401242,0.9
13,-0.004510944019625985,1.0
13,-0.001345656943053636,1.1
13,0.004460132646516521,1.2
13,0.00540050110436583,1.3
13,0.007261549318490711,1.4
13,-9.035281916962245e-05,1.5
13,-0.003940558705882813,1.6
13,0.00036700476557820677,1.7
13,0.009206545301722258,1.8
13,-0.007028668354903762,1.9
13,0.011751491678585904,2.0
13,0.004546844661448494,2.1
13,0.008910504346032577,2.2
13,0.0020789517860995382,2.3
13,0.008850299857669828,2.4
13,0.010055716194086876,2.5
13,0.007615593687300622,2.6
13,0.004277325582961233,2.7
13,0.010868026260648268,2.8
13,-0.003050668664790521,2.9
13,-0.001417889780589335,3.0
13,-0.002490832852599278,3.1
13,-0.01442461960072189,3.2
13,-0.004724071655761899,3.3
13,0.005355699240312592,3.4
13,0.00778367912921385,3.5
13,-0.012009344026814072,3.6
13,-0.011398764701650294,3.7
13,0.01546318961621604,3.8
13,-0.0022474010180952896,3.9
13,-0.00893698781433066,4.0
