subject,score,t
19,0.009249272736460094,-1.0
19,0.005196819886848731,-0.9
19,0.0022280712557737046,-0.8
19,-0.00681752799870887,-0.7
19,-0.0034786817848997393,-0.6
19,0.002078203763372707,-0.5
19,0.01387788028910483,-0.4
19,-0.003584888156487996,-0.3
19,-0.002474604203799692,-0.2
19,0.011165184109846071,-0.1
19,0.011355826900761477,0.0
19,-0.001965775512590715,0.1
19,-0.007463335925136343,0.2
19,-0.0010641093887875583,0.3
19,-0.005800151770465805,0.4
19,-0.0033440378114602035,0.5
19,-0.017100560577359817,0.6
19,-0.008077896008613998,0.7
19,-0.00719819977750799,0.8
19,0.006467727708135736,0.9
19,0.007600691548453536,1.0
19,0.01707130113108102,1.1
19,0.009307357258496723,1.2
19,0.015409773705792803,1.3
19,0.014110713208925643,1.4
19,0.010716554481194728,1.5
19,-0.006474977729094235,1.6
19,0.004280060693151443,1.7
19,-0.01025195268327381,1.8
19,0.0038518238020493847,1.9
19,-0.010126584925999344,2.0
19,-0.017687129472828255,2.1
19,0.002066737808850972,2.2
19,0.005620071502806626,2.3
19,0.008157617158617418,2.4
19,-0.003789391251974417,2.5
19,0.008596462778217002,2.6
19,0.009217501823557973,2.7
19,0.010870976509178258,2.8
19,-0.001313986854023378,2.9
19,-0.0030043775257238077,3.0
19,0.004068631528005012,3.1
19,-0.005383010588356266,3.2
19,-0.003920917843865056,3.3
19,0.015504840280063693,3.4
19,-0.0008902971290730125,3.5
19,-0.008308615111164241,3.6
19,-0.006225674815078171,3.7
19,-0.015767876980109542,3.8
19,0.00023704316085385559,3.9
19,-0.012297937351147715,4.0
