subject,score,t
1,-0.0022604952223270673,-4.0
1,0.0004962247988198645,-3.9
1,0.009910587851082493,-3.8
1,-9.592209561547239e-05,-3.7
1,0.004246274865838063,-3.6
1,0.005666251581260687,-3.5
1,-0.0020738516058459895,-3.4
1,-0.013023206480727153,-3.3
1,-0.00619954477970655,-3.2
1,-0.004894386289000932,-3.1
1,-0.009393756548741816,-3.0
1,-0.014309575859279658,-2.9
1,0.0013402180557902544,-2.8
1,0.002991946650033252,-2.7
1,-0.0016666300222057254,-2.6
1,0.0003503032647803732,-2.5
1,-0.0009369650316300924,-2.4
1,-0.00017298067889602578,-2.3
1,0.005828325728493836,-2.2
1,-0.0019144902144714283,-2.1
1,0.009505007477112321,-2.0
1,0.010767443137459086,-1.9
1,0.01640562562477865,-1.8
1,0.006019790793981406,-1.7
1,0.002759034429366565,-1.6
1,0.0002413507331222565,-1.5
1,-0.005685976886327003,-1.4
1,0.009447479925221854,-1.3
1,0.010289950890519373,-1.2
1,0.006439066314367235,-1.1
1,-0.017398583297398528,-1.0
1,0.009335959067731086,-0.9
1,-0.0001830599371094721,-0.8
1,-0.0006142932000572774,-0.7
1,-0.009666997024750377,-0.6
1,0.0025715311336222475,-0.5
1,0.007417087109476324,-0.4
1,0.0023256920448104556,-0.3
1,-0.0005458362732431315,-0.2
1,-0.013210061952015963,-0.1
1,-0.01774429451136007,0.0
1,-0.003119535490434693,0.1
1,0.002518539474096369,0.2
1,0.0068513012762396,0.3
1,0.00496631393585317,0.4
1,0.0025139793087555107,0.5
1,0.016331176331413566,0.6
1,-0.0010054405688557303,0.7
1,0.01364921549107012,0.8
1,0.009224080222427723,0.9
1,-0.003287785056608587,1.0
