subject,score,t
43,-0.005791920368871045,-4.0
43,0.0015514224148904002,-3.9
43,-0.01043990997628716,-3.8
43,0.00833163343065495,-3.7
43,0.011204599940989225,-3.6
43,0.007321604508502504,-3.5
43,0.016079841715933196,-3.4
43,0.004595485775308474,-3.3
43,-0.003097664276152682,-3.2
43,0.01227149997626648,-3.1
43,-0.011714575534527065,-3.0
43,0.000785421837256585,-2.9
43,-0.006450902818157157,-2.8
43,-0.01356926139527531,-2.7
43,-0.0024012156283680325,-2.6
43,-0.001325026937563926,-2.5
43,0.009469506634836058,-2.4
43,0.01061107034293325,-2.3
43,0.008270058208700137,-2.2
43,-0.002477192143055115,-2.1
43,0.0005274102099071142,-2.0
43,-0.014395919710634806,-1.9
43,-0.0016674750371063441,-1.8
43,-0.0010490062746113798,-1.7
43,-0.0061148977532661545,-1.6
43,-0.009280525207342185,-1.5
43,0.0021908901287572558,-1.4
43,-0.009204586989564485,-1.3
43,0.0019974942432504014,-1.2
43,0.0021988711615479463,-1.1
43,-0.007280429522416933,-1.0
43,-0.006880024531419212,-0.9
43,0.0013694331325282145,-0.8
43,-0.009961139460441635,-0.7
43,-0.005507190265317513,-0.6
43,-0.00916071080010392,-0.5
43,0.010288826073961548,-0.4
43,0.0009050004861417259,-0.3
43,0.018250230635570134,-0.2
43,0.011482537452020063,-0.1
43,0.0001641344799067669,0.0
43,0.018243035393267073,0.1
43,0.011087598151170384,0.2
43,0.015627676783622202,0.3
43,0.011485504774029832,0.4
43,0.019203577710909314,0.5
43,0.002411554712043078,0.6
43,0.01341613859952487,0.7
43,2.6827166517297735e-05,0.8
43,-0.002779630471461674,0.9
43,0.001869233154333687,1.0
