subject,score,t
11,0.008762516561833232,-4.0
11,-0.0013247936467015704,-3.9
11,0.0059374824524552556,-3.8
11,-0.008654170902766335,-3.7
11,0.0026630343597385466,-3.6
11,0.006074347641017607,-3.5
11,-0.0021687228118343125,-3.4
11,-0.003735786183597774,-3.3
11,0.01295030124280458,-3.2
11,-0.004357569984952111,-3.1
11,0.0004204214676990087,-3.0
11,-0.011192709419167527,-2.9
11,0.006310739924642677,-2.8
11,-0.0005637084904115418,-2.7
11,-0.010178581332413266,-2.6
11,0.009067834226157338,-2.5
11,-0.011624448653212214,-2.4
11,-0.014070564500867381,-2.3
11,-0.01411910199833938,-2.2
11,-0.017791976359768015,-2.1
11,-0.0013162021502479639,-2.0
11,0.012377487839785288,-1.9
11,0.004525165734678586,-1.8
11,0.0028644801651696856,-1.7
11,-0.013522789683337033,-1.6
11,-0.002004412882903355,-1.5
11,-0.002719406957575134,-1.4
11,0.0030988883844759517,-1.3
11,-0.0013569220396962357,-1.2
11,-0.0008482926616435131,-1.1
11,-0.0017150457178863319,-1.0
11,0.005891415953626833,-0.9
11,-0.003934627695418178,-0.8
11,-0.017810033845849147,-0.7
11,-0.0035663676283992315,-0.6
11,-0.005306482559629194,-0.5
11,-0.017156483076458447,-0.4
11,-0.002477050189500964,-0.3
11,0.006721215101939039,-0.2
11,0.0021904999438192357,-0.1
11,-0.02424717064804764,0.0
11,-0.018309812403500526,0.1
11,-0.0031722813731902065,0.2
11,0.0014721770149685382,0.3
11,0.006724044693414426,0.4
11,0.0035604014245518563,0.5
11,0.0015409820625251456,0.6
11,0.005281232000196408,0.7
11,0.009745264996212765,0.8
11,-0.0028047625259966028,0.9
11,-0.007808626551837867,1.0
