subject,score,t
54,0.001764487616678429,-4.0
54,0.008143955480225135,-3.9
54,0.00159553393026616,-3.8
54,0.011068802581481354,-3.7
54,-0.0023240787060251826,-3.6
54,-0.0015050462637540391,-3.5
54,-0.0018614003616514163,-3.4
54,-0.011939716582722805,-3.3
54,-0.002921501557419289,-3.2
54,0.004022504699487511,-3.1
54,0.005089964058650454,-3.0
54,-0.0028684479630849695,-2.9
54,-0.0023704731152958155,-2.8
54,0.0022334799881082385,-2.7
54,-0.0057517585442544835,-2.6
54,0.0019708310480865163,-2.5
54,0.0006273728896051544,-2.4
54,-0.001556687170751133,-2.3
54,-0.0018695840155797231,-2.2
54,0.0008743029360654316,-2.1
54,0.003376750000146684,-2.0
54,-0.00031926460507349753,-1.9
54,0.0024584974716251417,-1.8
54,0.0007563648868507119,-1.7
54,0.006023471807535944,-1.6
54,-0.002042453094618224,-1.5
54,0.00023423780645643675,-1.4
54,0.00663055877876012,-1.3
54,0.003050182167897099,-1.2
54,0.008542772874848824,-1.1
54,0.0016766134993646297,-1.0
54,-5.481435155029032e-05,-0.9
54,-0.003073075023340192,-0.8
54,0.0022275849790021696,-0.7
54,-0.0015537442166667463,-0.6
54,0.008509400367387383,-0.5
54,0.01019035550912559,-0.4
54,-0.008735129084227326,-0.3
54,0.003623263837791451,-0.2
54,0.004817136649721875,-0.1
54,0.006649854690326608,0.0
54,0.004977821973906039,0.1
54,0.000993202644230253,0.2
54,-0.0006784908535191432,0.3
54,0.002564303970577439,0.4
54,0.0029760194802694504,0.5
54,0.0018851246181641713,0.6
54,0.0022599237303924445,0.7
54,0.0029115024615463977,0.8
54,0.0019293860806581622,0.9
54,0.002834084394782617,1.0
