subject,score,t
43,-0.01219152141138555,-4.0
43,0.0032179635348229814,-3.9
43,0.0038385066031670907,-3.8
43,-0.0014084518031181774,-3.7
43,0.006390824612391765,-3.6
43,-0.0039269550809267395,-3.5
43,0.0007959047959497991,-3.4
43,-0.007095344793302243,-3.3
43,0.003913371675719724,-3.2
43,-0.002342412623147653,-3.1
43,0.008224356156809099,-3.0
43,0.005396461525335231,-2.9
43,-0.01104544385487734,-2.8
43,-0.003945446541178183,-2.7
43,-0.011279600141483303,-2.6
43,-0.004433960334590281,-2.5
43,-0.005724108079445894,-2.4
43,0.0028656656781555433,-2.3
43,0.0016330606353815423,-2.2
43,-0.004120955177451125,-2.1
43,0.005290074010767801,-2.0
43,-0.004776673194281753,-1.9
43,-0.00536485446283324,-1.8
43,0.00028929516759407893,-1.7
43,-0.015812390211427434,-1.6
43,-0.0031393088784227286,-1.5
43,0.012317094141765935,-1.4
43,0.0041869469729755365,-1.3
43,0.0063389335362360735,-1.2
43,0.00461437467574813,-1.1
43,-0.007577107833113509,-1.0
43,0.010594921381039195,-0.9
43,0.022606103237393458,-0.8
43,0.021054660356587544,-0.7
43,0.01437546785680499,-0.6
43,0.011756581358143612,-0.5
43,0.01308403045312931,-0.4
43,0.010365730233540076,-0.3
43,0.007012421189994317,-0.2
43,-0.0019525125584576276,-0.1
43,-0.0062426848392824474,0.0
43,0.01419508838211517,0.1
43,0.005339682718281376,0.2
43,0.015534211714288084,0.3
43,-0.004022736347067977,0.4
43,-0.005762227545546242,0.5
43,0.0006686862843695017,0.6
43,-0.007486587116955195,0.7
43,-0.00851375445732991,0.8
43,0.005435011646163332,0.9
43,-0.00031589141211920975,1.0
