subject,score,t
37,0.0031980384121345095,-4.0
37,-0.0022381711212157633,-3.9
37,0.012260552735863866,-3.8
37,0.010644154472898766,-3.7
37,-0.0013003253201561134,-3.6
37,0.010712412702060555,-3.5
37,-0.004951581544370766,-3.4
37,-0.004917980099811493,-3.3
37,-0.005000824338409213,-3.2
37,-0.00989713755029739,-3.1
37,-0.0027917372363717757,-3.0
37,-0.006567111907880104,-2.9
37,-0.01202618152105254,-2.8
37,0.004835014963331218,-2.7
37,-0.010625230255174268,-2.6
37,0.00029416444049984626,-2.5
37,-0.003307158145768869,-2.4
37,0.006960550673019552,-2.3
37,0.004896777617945359,-2.2
37,0.00886078812105205,-2.1
37,0.007676171150513098,-2.0
37,0.006370808466558649,-1.9
37,0.005768508104074309,-1.8
37,0.004433915599340373,-1.7
37,0.00738063995086904,-1.6
37,-0.002075418591800451,-1.5
37,-0.0021431260409920413,-1.4
37,0.004782156530501415,-1.3
37,0.008048432711494798,-1.2
37,0.00722572778365041,-1.1
37,0.002033306346547209,-1.0
37,-0.002239331283814418,-0.9
37,0.004294368553816095,-0.8
37,0.019706936107014437,-0.7
37,0.014289537346894135,-0.6
37,-0.002136019321272015,-0.5
37,0.009614868284360657,-0.4
37,0.020900788113109605,-0.3
37,0.012721054154425501,-0.2
37,-0.00443329827155324,-0.1
37,-0.0006982610977505216,0.0
37,0.005518218543670542,0.1
37,0.007982523797294623,0.2
37,0.0037262392740005875,0.3
37,-0.0049482311661326744,0.4
37,0.002986740730248516,0.5
37,0.006193440884385862,0.6
37,-0.014721368110969748,0.7
37,0.0033607614396839454,0.8
37,-0.004025227612633949,0.9
37,0.005595458085564589,1.0
