subject,score,t
49,-0.011525743067922695,-4.0
49,0.0007548929966535864,-3.9
49,0.003555214359360024,-3.8
49,0.005248610140780069,-3.7
49,-0.006508848213813271,-3.6
49,-0.002357197638307184,-3.5
49,-0.0034308866833633414,-3.4
49,-0.0028099463603820578,-3.3
49,0.006838344657644837,-3.2
49,-0.00698115372503623,-3.1
49,-0.010737287857708317,-3.0
49,0.0018345104098533812,-2.9
49,-0.011742442829355043,-2.8
49,-0.003685696909840767,-2.7
49,0.011386453330947387,-2.6
49,-0.00530677242820829,-2.5
49,-0.013253975848278447,-2.4
49,-0.0005110774193289731,-2.3
49,0.0077914942106256475,-2.2
49,-0.00873069199871125,-2.1
49,0.008503872370632912,-2.0
49,0.019693522404418882,-1.9
49,-0.0008606757534586866,-1.8
49,-0.000770385493974275,-1.7
49,0.01039366398077139,-1.6
49,-0.008032052325371774,-1.5
49,0.001469750317250956,-1.4
49,4.482362485119795e-05,-1.3
49,0.005054418651837241,-1.2
49,0.008993566340714836,-1.1
49,0.010922713587058213,-1.0
49,0.0047480782608804945,-0.9
49,0.022535618775610115,-0.8
49,0.0029458780394457447,-0.7
49,-0.006422923121212899,-0.6
49,0.007311370558186938,-0.5
49,0.01077352076256709,-0.4
49,-0.0018887678642997183,-0.3
49,-0.003865010219910083,-0.2
49,0.0077879795794004595,-0.1
49,-0.004655381465462482,0.0
49,0.01548213898316633,0.1
49,-0.002633386493616671,0.2
49,-0.00837606285438129,0.3
49,-0.003343041076815612,0.4
49,0.0026435352000738622,0.5
49,-0.002208591818056529,0.6
49,-0.00747567568189171,0.7
49,-0.011929918632570202,0.8
49,-0.002705855917943679,0.9
49,0.005322761651821265,1.0
