subject,score,t
34,0.0021841622732174733,-4.0
34,-0.00010033610036808508,-3.9
34,-0.002690461972744314,-3.8
34,0.014955861754607261,-3.7
34,0.013669142931500353,-3.6
34,0.013876751615954966,-3.5
34,0.011109984071174113,-3.4
34,0.005817151927693388,-3.3
34,0.005572048231430127,-3.2
34,0.00751391197148782,-3.1
34,-0.005882320992430099,-3.0
34,0.0033992954302031956,-2.9
34,0.005618340118375681,-2.8
34,-0.004022530361391802,-2.7
34,0.012988805577777455,-2.6
34,0.013029593637190149,-2.5
34,-0.00541327308004686,-2.4
34,-0.005552125952077685,-2.3
34,0.007847245162719852,-2.2
34,0.005997193116879989,-2.1
34,0.0005426036399468463,-2.0
34,-0.01097197351589248,-1.9
34,-0.0037809150782563143,-1.8
34,0.014589657504583234,-1.7
34,-0.0006970419284104728,-1.6
34,-0.020599452000738285,-1.5
34,0.007488937756116614,-1.4
34,-0.005942844614440698,-1.3
34,0.021483342022148025,-1.2
34,0.0035793551758456356,-1.1
34,0.005215720751881898,-1.0
34,0.006939699408930216,-0.9
34,-0.003287888873488997,-0.8
34,-0.00726544906451598,-0.7
34,-0.010561824662219969,-0.6
34,-0.0025734923475553757,-0.5
34,-0.004769181012984091,-0.4
34,-0.004384850985976413,-0.3
34,-0.016159551256677625,-0.2
34,-0.007668894576966077,-0.1
34,0.00784700931341296,0.0
34,0.01054717918512524,0.1
34,-0.012079430797953475,0.2
34,0.0074747632526608885,0.3
34,0.019648242144215424,0.4
34,0.009361021744461321,0.5
34,-0.0014834960522301366,0.6
34,-7.774627821755831e-05,0.7
34,0.010474038447194299,0.8
34,0.002288067885333256,0.9
34,-0.009546820552686812,1.0
