subject,score,t
42,-0.01039737669922969,-4.0
42,-0.006795354778394367,-3.9
42,0.0024789180577362365,-3.8
42,-0.02423710228114367,-3.7
42,-0.001675565191638813,-3.6
42,-0.0033899239547005044,-3.5
42,-0.005343143545675443,-3.4
42,0.0018390981225496266,-3.3
42,0.008192916488968733,-3.2
42,0.005934844497968698,-3.1
42,0.009531785123165158,-3.0
42,-0.004185546303186639,-2.9
42,-0.026816656955754744,-2.8
42,-0.006816272312040512,-2.7
42,-0.008538515392102446,-2.6
42,-0.009091734289550025,-2.5
42,-0.01155421647985983,-2.4
42,0.0054566426463545864,-2.3
42,-0.02041513719779609,-2.2
42,0.0015603188530998867,-2.1
42,-0.013023374171977077,-2.0
42,0.004987005218514337,-1.9
42,0.005250492722154551,-1.8
42,0.004590448524873869,-1.7
42,0.011826550664053746,-1.6
42,-0.004716995705547373,-1.5
42,0.00634748724030917,-1.4
42,-0.00856476045412317,-1.3
42,0.0005877489504252435,-1.2
42,0.008872666231083027,-1.1
42,-0.0038497077825701605,-1.0
42,0.00864295574708747,-0.9
42,-0.002814778880594005,-0.8
42,-0.01912311561630683,-0.7
42,-0.021596273722138428,-0.6
42,0.0009880685028387417,-0.5
42,-0.008856927326614873,-0.4
42,-0.000559951598438191,-0.3
42,-0.014078235845462675,-0.2
42,0.02111890214594944,-0.1
42,0.029253806140834244,0.0
42,0.010339825706712406,0.1
42,0.017747039301001525,0.2
42,-0.0020590702518276005,0.3
42,0.009601837836618958,0.4
42,-0.0020490358127868017,0.5
42,0.015985507233657537,0.6
42,0.00418245067881641,0.7
42,0.0023822298963917994,0.8
42,0.005139866364513539,0.9
42,0.006796877638450576,1.0
