subject,score,t
25,-0.004348468621025625,-4.0
25,-0.01348118716176557,-3.9
25,-0.007381278517171815,-3.8
25,0.0015544652705869629,-3.7
25,-0.01085088462813179,-3.6
25,-0.00359354846372438,-3.5
25,0.004230669531310954,-3.4
25,0.01866239402224867,-3.3
25,0.005394947620483243,-3.2
25,-0.0029789068850645116,-3.1
25,0.0035368623334105505,-3.0
25,-0.007338155416782177,-2.9
25,-0.010597078188668634,-2.8
25,-0.0018151783456714227,-2.7
25,-0.005771306745742764,-2.6
25,-0.009329482680895064,-2.5
25,-0.007495560022826742,-2.4
25,-0.010137330125652527,-2.3
25,-0.004221640020578511,-2.2
25,0.007936853588734723,-2.1
25,0.005945932277171517,-2.0
25,-0.0022327851739877167,-1.9
25,-0.001595101883721076,-1.8
25,-0.006156317514736199,-1.7
25,0.0018463978643933584,-1.6
25,0.00010904383886591779,-1.5
25,-0.004315391473433219,-1.4
25,-0.005805725493000099,-1.3
25,0.0012351549665100237,-1.2
25,0.0018531859356441481,-1.1
25,-0.005775070834452694,-1.0
25,-0.0037516296550277324,-0.9
25,-0.006554357975862153,-0.8
25,-0.01547968313292857,-0.7
25,0.007795272098985007,-0.6
25,0.0042536421684202085,-0.5
25,0.0006560900908326894,-0.4
25,-0.009959330528508028,-0.3
25,-0.004218970945828764,-0.2
25,-0.0027966805561753867,-0.1
25,-0.0036219383482080855,0.0
25,-0.003785676624784866,0.1
25,-0.0011243801038321878,0.2
25,0.004469683837889744,0.3
25,0.0005461007562641423,0.4
25,0.00209539253845555,0.5
25,-0.001550156840332804,0.6
25,-0.010881171613995587,0.7
25,-0.007853081686680962,0.8
25,-0.013612689577783667,0.9
25,-0.011045023763988566,1.0
