subject,score,t
30,-0.0008505616682691447,-1.0
30,0.0029702437106718933,-0.9
30,-0.008437783628864003,-0.8
30,-0.0012355253821736728,-0.7
30,0.004545012567694572,-0.6
30,-0.002424433177367748,-0.5
30,0.008996952178147503,-0.4
30,-0.013292424153013212,-0.3
30,-0.007347416101856213,-0.2
30,0.003085876902786672,-0.1
30,-0.006287160078708263,0.0
30,0.0033952073260771413,0.1
30,-0.004646174628603303,0.2
30,0.009138955352423529,0.3
30,0.005204442824271787,0.4
30,0.0014552988102318036,0.5
30,-0.0038893124331795814,0.6
30,-0.012432374137590413,0.7
30,0.003339299709226751,0.8
30,-0.010675420328528874,0.9
30,-0.002220823079983898,1.0
30,-0.016649021399451982,1.1
30,-0.005052126113556584,1.2
30,0.0036776532441855753,1.3
30,-0.009468036100047508,1.4
30,-0.0016335447823012728,1.5
30,0.003919533815320361,1.6
30,-0.0043544512172462736,1.7
30,-0.00895170531737777,1.8
30,-0.0027612464208791256,1.9
30,-0.005856131258993595,2.0
30,0.0017840322586644144,2.1
30,0.003364404609194962,2.2
30,-0.002736291909274873,2.3
30,0.0013180815642626598,2.4
30,0.0006277610556371594,2.5
30,-0.004877102942753382,2.6
30,0.0009041494885606514,2.7
30,0.00452061543109629,2.8
30,0.0019979569333842327,2.9
30,-0.010498018121858231,3.0
30,0.012732401806334335,3.1
30,-0.012194589612028772,3.2
30,0.00031384923617626073,3.3
30,0.005246062408961729,3.4
30,-0.0049915492328313025,3.5
30,-0.009399646467191523,3.6
30,-0.015179062411017656,3.7
30,-0.013849864465959047,3.8
30,0.0009290893722141614,3.9
30,-0.011121323555144369,4.0
