subject,score,t
38,0.0034186172729313217,-1.0
38,0.005527753469443058,-0.9
38,0.002556517649033525,-0.8
38,0.0011855814048588194,-0.7
38,0.001744256698192159,-0.6
38,0.00011454988247184411,-0.5
38,-0.0010479141075101278,-0.4
38,0.003699950293142872,-0.3
38,0.005851539901064503,-0.2
38,0.006952228322926958,-0.1
38,0.007678497395562002,0.0
38,0.0013031220406120555,0.1
38,0.0012773614762768945,0.2
38,0.009526622358814097,0.3
38,0.0021554456395860106,0.4
38,0.003890397854971984,0.5
38,0.003914729678482435,0.6
38,0.0018972739437469732,0.7
38,0.0009274125366806272,0.8
38,0.0013081925467200199,0.9
38,-0.0042511281347824776,1.0
38,-0.0005312779131172442,1.1
38,0.0044140615836386265,1.2
38,0.0076390294572856185,1.3
38,0.005222369119816563,1.4
38,0.004124373979564824,1.5
38,0.005034731290744743,1.6
38,0.004633884812110645,1.7
38,0.002710959426896454,1.8
38,0.0016334293085504337,1.9
38,0.002433667462711225,2.0
38,-5.522438827103199e-05,2.1
38,0.009055544636958745,2.2
38,0.004461372427353207,2.3
38,0.0010305846599804685,2.4
38,0.0007893806713307224,2.5
38,0.0014704896188688767,2.6
38,0.005354316754462732,2.7
38,0.0066085248175059745,2.8
38,0.00788660462772636,2.9
38,0.005783873224916911,3.0
38,-0.0019360273311982738,3.1
38,-0.00045184509029235284,3.2
38,-0.000530909298584249,3.3
38,0.0004514782536865529,3.4
38,0.002684883428955002,3.5
38,0.005165226581619679,3.6
38,0.0019803130053930936,3.7
38,-0.00018731677543272485,3.8
38,0.004662079615283211,3.9
38,0.005978988946729407,4.0
