subject,score,t
34,-0.0003820114243053041,-4.0
34,-0.0006955380573013224,-3.9
34,-0.0010159721204736005,-3.8
34,-0.0027363034699766924,-3.7
34,-0.003002043048098236,-3.6
34,0.00033197817057058204,-3.5
34,0.00022506228033410475,-3.4
34,0.006324855334237391,-3.3
34,-0.004714734934899365,-3.2
34,-0.0022625339749173176,-3.1
34,0.0014933214468630122,-3.0
34,0.002144857004448505,-2.9
34,-0.000987696241821849,-2.8
34,0.002355523412149539,-2.7
34,-0.0062771422065757134,-2.6
34,-0.007381187306841712,-2.5
34,0.003356645270151707,-2.4
34,0.0012953846930414436,-2.3
34,4.3001983848147086e-05,-2.2
34,0.002077255387129544,-2.1
34,-0.00016347915868295543,-2.0
34,0.0059924060487614806,-1.9
34,-0.0010474177460849962,-1.8
34,0.0010269727942188043,-1.7
34,-0.001043781405311342,-1.6
34,-0.0037709686659956453,-1.5
34,-0.001873804868091543,-1.4
34,-0.0007091128659946583,-1.3
34,-0.003477146402628214,-1.2
34,0.0026064267151490457,-1.1
34,-0.01095785018339934,-1.0
34,-0.001809706125089124,-0.9
34,0.004359011671938348,-0.8
34,0.0024726191645065777,-0.7
34,-0.0033560546115084986,-0.6
34,0.0022394474595605124,-0.5
34,-0.00228863941439899,-0.4
34,-0.0016355683172833712,-0.3
34,-0.0020416131583755907,-0.2
34,-0.0019231192082103654,-0.1
34,0.006492144581165592,0.0
34,0.0055739825417834956,0.1
34,-0.004215002676207938,0.2
34,0.00524024588387638,0.3
34,0.00592597168053489,0.4
34,0.0014140434889990479,0.5
34,0.0007318006293856205,0.6
34,0.003466912116466506,0.7
34,0.0033916971081442006,0.8
34,0.004334049232676032,0.9
34,-0.0013636046063759623,1.0
