subject,score,t
7,-0.0029678777848664672,-1.0
7,-0.006350136058544629,-0.9
7,0.002129651392869636,-0.8
7,0.0028639702740301145,-0.7
7,-0.0019356219459281839,-0.6
7,0.0017450472725662513,-0.5
7,-0.00604581165866406,-0.4
7,0.02042473217920313,-0.3
7,1.5952659364085645e-05,-0.2
7,-0.008115713840878063,-0.1
7,0.005203424361515551,0.0
7,-0.004293613364334954,0.1
7,-0.01380346115083487,0.2
7,-0.006171183968867057,0.3
7,0.0032923669196905695,0.4
7,-0.004993225307680192,0.5
7,-0.005666699447112512,0.6
7,0.0004801877223751958,0.7
7,0.001358937734786587,0.8
7,-0.0006644124325724828,0.9
7,-0.004706298270456122,1.0
7,0.009745496783394274,1.1
7,-0.0030370355947299606,1.2
7,-0.003062635160410769,1.3
7,0.0026566672729588475,1.4
7,-0.004559070807183569,1.5
7,0.006739622249330502,1.6
7,-0.000882542889011338,1.7
7,-0.008241163299300774,1.8
7,0.0012402612277780452,1.9
7,0.002666031490325037,2.0
7,-0.0017591484655678686,2.1
7,0.008417132451056377,2.2
7,0.00817688058071651,2.3
7,-0.005514347089447563,2.4
7,-0.004835344938491011,2.5
7,0.011922773315648812,2.6
7,0.0011833805318368885,2.7
7,0.01648290272972842,2.8
7,-0.0037723267911215727,2.9
7,0.003053754931374581,3.0
7,0.004127845403882195,3.1
7,0.017248822843765492,3.2
7,-0.007056020100501715,3.3
7,0.003981537148877619,3.4
7,-0.006466958211869962,3.5
7,-0.0052407682811480205,3.6
7,0.00012536555679898678,3.7
7,-0.0006281164117161137,3.8
7,0.0017006281038310634,3.9
7,0.002052919603871978,4.0
