subject,score,t
44,-0.008350789203296292,-1.0
44,-0.002782202400462185,-0.9
44,0.0038526057610269223,-0.8
44,0.0029135409407119446,-0.7
44,-0.004882161463718055,-0.6
44,0.006554486609471582,-0.5
44,-0.0018950342364763698,-0.4
44,-0.010823460922116461,-0.3
44,0.0017456079641763429,-0.2
44,0.009126555060855994,-0.1
44,0.008244346605022008,0.0
44,0.015905698502223793,0.1
44,-0.011397333749841228,0.2
44,-0.01669927173931186,0.3
44,-0.004054507217671409,0.4
44,0.007301538320284022,0.5
44,-0.00602902419354693,0.6
44,0.01166816659370337,0.7
44,0.015809039358865372,0.8
44,-0.006559169798568159,0.9
44,-0.0021946657882357876,1.0
44,-0.011186948150748997,1.1
44,-0.017123150615940882,1.2
44,0.003916102728549337,1.3
44,0.0005327095605589155,1.4
44,-0.0024903827823359033,1.5
44,0.000868398668154985,1.6
44,-0.012225349521409358,1.7
44,-0.009972516513063629,1.8
44,-0.0094635519560204,1.9
44,0.010931859542690823,2.0
44,-0.0015689180687041076,2.1
44,-0.01837221599480268,2.2
44,-0.0037788888525423646,2.3
44,-0.0024735264626444486,2.4
44,-0.0030688359957766614,2.5
44,-0.0059233037610829245,2.6
44,-0.003883897835026661,2.7
44,0.016070552585925327,2.8
44,0.008684686064584708,2.9
44,-0.0008140110960053235,3.0
44,0.01164172303820739,3.1
44,0.001816571183390121,3.2
44,-0.006791003852509599,3.3
44,-0.005223176533539203,3.4
44,-0.0028597807632027706,3.5
44,0.007141545266961698,3.6
44,0.007370405963289182,3.7
44,-0.00025130785916641313,3.8
44,0.005219421058960188,3.9
44,-0.006881921219266003,4.0
