subject,score,t
32,0.000358292332800879,-4.0
32,-0.004470552699420365,-3.9
32,0.011147540120908154,-3.8
32,0.002029969042906646,-3.7
32,-0.004526796317015913,-3.6
32,0.009448974487914681,-3.5
32,-0.012646619372066062,-3.4
32,-0.00878728588400054,-3.3
32,-0.009203145286396127,-3.2
32,0.004559915265202754,-3.1
32,-0.0017752022890346042,-3.0
32,0.01590612833077274,-2.9
32,0.0022769170536162996,-2.8
32,0.0067016194739994836,-2.7
32,-0.014637185413074884,-2.6
32,-0.015992014339897286,-2.5
32,-0.004320392977717593,-2.4
32,-0.011066369148762493,-2.3
32,-0.0014740715193574132,-2.2
32,-0.0038367164338376507,-2.1
32,0.0017417892884436469,-2.0
32,0.004570680683614533,-1.9
32,-0.014774705143143616,-1.8
32,-0.014581061711512413,-1.7
32,-0.011929634617258917,-1.6
32,-0.0038430742471902914,-1.5
32,-0.011821252673764554,-1.4
32,-0.009927114175316954,-1.3
32,0.005262908002193151,-1.2
32,-0.00018981458455786916,-1.1
32,0.002788998061637952,-1.0
32,-0.004009512157932879,-0.9
32,0.0012196522634819633,-0.8
32,-0.015345195884016645,-0.7
32,0.007211545857114208,-0.6
32,0.006176862353131672,-0.5
32,-0.013206191658063108,-0.4
32,-0.002467378457006789,-0.3
32,-0.010223820234054689,-0.2
32,0.0035517588612044345,-0.1
32,-0.010846426706356655,0.0
32,-0.0008410208439660686,0.1
32,0.004772244635618065,0.2
32,-0.004665705093509552,0.3
32,-0.003755131529107329,0.4
32,0.01717563704100073,0.5
32,-0.0033189808281003726,0.6
32,0.012527757174453877,0.7
32,0.012378518068314718,0.8
32,0.004025862317886083,0.9
32,0.003911449511230008,1.0
