subject,score,t
58,-0.006172146298579672,-4.0
58,-0.003689612164083108,-3.9
58,-0.012454405708576389,-3.8
58,-0.00667198686180225,-3.7
58,-0.0069210019900957645,-3.6
58,-0.012858225317680735,-3.5
58,-0.005081928682338437,-3.4
58,-0.006869355825192518,-3.3
58,-0.01510927594428719,-3.2
58,-0.004762668820509902,-3.1
58,0.0051971018829812385,-3.0
58,0.009318028927692425,-2.9
58,0.0119315823529792,-2.8
58,0.008710847125410924,-2.7
58,0.004273334738441881,-2.6
58,-0.00020732099536003177,-2.5
58,0.0016724818525209043,-2.4
58,-0.0028926250554868614,-2.3
58,-0.0008464415211097248,-2.2
58,0.012226697962651798,-2.1
58,0.007291216520845772,-2.0
58,0.009064896612492133,-1.9
58,0.007190690780030485,-1.8
58,-0.0014196098090900333,-1.7
58,-0.008417762575362637,-1.6
58,-0.011039420023255808,-1.5
58,-0.010227974772387188,-1.4
58,-0.009769727496808463,-1.3
58,-0.005348994893391215,-1.2
58,-0.009906470705610121,-1.1
58,0.006639812782882383,-1.0
58,-0.0023694358972918537,-0.9
58,-0.004654481733060491,-0.8
58,-0.002134832510444561,-0.7
58,-0.008470985101813143,-0.6
58,-0.0071588207834997345,-0.5
58,0.002540973135491468,-0.4
58,0.001406552833577251,-0.3
58,-0.002889043164116888,-0.2
58,-0.0032670470003030995,-0.1
58,0.007786506506138273,0.0
58,-0.0007422635002796075,0.1
58,-0.0021319769079848473,0.2
58,-0.0024947801451064597,0.3
58,0.0029834820562973058,0.4
58,-0.002315956048309774,0.5
58,3.7270029500421903e-06,0.6
58,0.0025915925190173046,0.7
58,0.0012807910449101378,0.8
58,-0.0014297763158702661,0.9
58,0.0029567276062714937,1.0
