subject,score,t
48,0.0194389255155814,-4.0
48,-0.01069489911888326,-3.9
48,-0.009891493536936363,-3.8
48,-0.004828329398717474,-3.7
48,0.0006167040043905998,-3.6
48,-0.012629087384188525,-3.5
48,-0.00806051813955903,-3.4
48,-0.0038909536192509105,-3.3
48,-0.011216275514378095,-3.2
48,-0.0007438043595337542,-3.1
48,0.004110871759328003,-3.0
48,-0.010123819209149456,-2.9
48,0.005275152908261568,-2.8
48,-0.0037739212923011824,-2.7
48,-0.009338922998432175,-2.6
48,-0.010990832066207155,-2.5
48,-0.016501710795860235,-2.4
48,-0.003551285699733326,-2.3
48,-0.005360281536067974,-2.2
48,0.010520700458338526,-2.1
48,0.012491057908001873,-2.0
48,0.0006775949884142749,-1.9
48,0.0036992491120495727,-1.8
48,0.005268220785380023,-1.7
48,0.014516691257161743,-1.6
48,0.0008280704103310505,-1.5
48,-0.004039009540699966,-1.4
48,-0.0074711455629794575,-1.3
48,0.002659247979710778,-1.2
48,0.003779858618087647,-1.1
48,0.0020393761650632472,-1.0
48,0.0020823805377056604,-0.9
48,-0.002390064549003347,-0.8
48,-0.005848555043784746,-0.7
48,-0.00431436138666891,-0.6
48,-0.002988835093964469,-0.5
48,-0.0006264422063265784,-0.4
48,0.0034606265361930015,-0.3
48,0.0005229991742980107,-0.2
48,-0.0035711722721487944,-0.1
48,0.006225642577514648,0.0
48,0.006860399210243155,0.1
48,0.01952860111695993,0.2
48,0.013039364322756987,0.3
48,0.003776659847540831,0.4
48,-0.010632634382419527,0.5
48,0.009099227672812014,0.6
48,0.005836878186306244,0.7
48,0.0055622718623360165,0.8
48,-0.006352675822222113,0.9
48,-0.0037843704025769457,1.0
