subject,score,t
54,-0.0018950938348124707,-4.0
54,0.0007408976157017194,-3.9
54,-0.013753415596092748,-3.8
54,-0.0026521596554139886,-3.7
54,-0.010420846831896565,-3.6
54,-0.011494863773286729,-3.5
54,-0.015432813464844182,-3.4
54,0.010263038800161578,-3.3
54,-0.0024734861020050064,-3.2
54,0.0006097210769648397,-3.1
54,-0.0026690454604927634,-3.0
54,-0.00958031858875002,-2.9
54,-0.0006561697864566521,-2.8
54,-0.015267176000765272,-2.7
54,0.005196816293563654,-2.6
54,-0.0008009169250106119,-2.5
54,-0.00010456846390006584,-2.4
54,0.00852186028576718,-2.3
54,0.008814475405870858,-2.2
54,-0.013994358894025496,-2.1
54,0.003072266638682403,-2.0
54,-0.0037277953510395025,-1.9
54,0.0005217026201266236,-1.8
54,0.0014524262511818019,-1.7
54,0.0026861601138687447,-1.6
54,-0.016163123124938273,-1.5
54,0.0025824654520889556,-1.4
54,0.00588952170807345,-1.3
54,0.02598987162218182,-1.2
54,-0.008730585399847317,-1.1
54,-0.007936041102327897,-1.0
54,-0.008239712018091766,-0.9
54,0.002470271086017829,-0.8
54,0.008055061147860016,-0.7
54,0.012834170514278933,-0.6
54,0.010102854682303295,-0.5
54,0.006872049540657755,-0.4
54,0.008360987255152217,-0.3
54,0.006295335121510316,-0.2
54,0.0046982148622035985,-0.1
54,-0.0010707176552297289,0.0
54,0.0007782443577174337,0.1
54,0.004487836984262386,0.2
54,-0.0018012434973158702,0.3
54,-0.009928897169979026,0.4
54,-0.011326157247333874,0.5
54,-0.003640947043958925,0.6
54,0.0074822945785558105,0.7
54,0.009050903462331563,0.8
54,0.011348612445997218,0.9
54,-0.0031041046064340656,1.0
