subject,score,t
50,-0.006954133232414895,-1.0
50,-0.0025615440966222217,-0.9
50,0.01225100218336836,-0.8
50,-0.000249886203647643,-0.7
50,0.006523182130357695,-0.6
50,0.003777066618154377,-0.5
50,0.003572736622709955,-0.4
50,0.010903931090245138,-0.3
50,-0.01482261617888461,-0.2
50,0.007608539593237322,-0.1
50,-0.0018301332603766335,0.0
50,-0.0019547493632086706,0.1
50,-0.008833453036254296,0.2
50,-0.014843667307756438,0.3
50,-0.013972926967308473,0.4
50,0.00035832804486140955,0.5
50,-0.003411941935837074,0.6
50,0.007418595385707609,0.7
50,-0.011517416822867528,0.8
50,0.006651377538464496,0.9
50,0.001571040690627908,1.0
50,0.011108681053478455,1.1
50,0.002655092110282475,1.2
50,-0.0005787199699247024,1.3
50,0.004070883482894471,1.4
50,0.013865042254670919,1.5
50,-0.0018345361094181283,1.6
50,0.004754121861726376,1.7
50,-0.004900411491492512,1.8
50,-0.006799680222663211,1.9
50,0.0023468880875436382,2.0
50,-0.007841441010224881,2.1
50,0.0002937788138382812,2.2
50,-0.011268992111803771,2.3
50,-0.012907004290231663,2.4
50,-0.00802549743775158,2.5
50,0.0036749236487355875,2.6
50,-0.007845919292363796,2.7
50,-0.006878169008298394,2.8
50,-0.013378355385089859,2.9
50,0.00533844306119391,3.0
50,-5.936623040883143e-07,3.1
50,-0.001291670109763929,3.2
50,-0.0006023294072027746,3.3
50,0.012381984346962327,3.4
50,0.0037343691999730763,3.5
50,0.00040005449064600506,3.6
50,0.00924656657863364,3.7
50,0.00720711738667389,3.8
50,0.02068012563503515,3.9
50,0.02344560657982846,4.0
