subject,score,t
33,-0.005099525260172675,-4.0
33,0.004144414365856315,-3.9
33,-0.006898285654154433,-3.8
33,0.002383249870000263,-3.7
33,0.0032217211538318256,-3.6
33,-0.0034324586718087672,-3.5
33,0.0010424668059232035,-3.4
33,0.005462914306318681,-3.3
33,-0.003398980335640694,-3.2
33,0.0035626459543817734,-3.1
33,-0.0004379538907717364,-3.0
33,-0.003329740400563407,-2.9
33,-0.002424000628429895,-2.8
33,-0.002220337749386503,-2.7
33,-0.005912897305686311,-2.6
33,0.0069337088682035345,-2.5
33,0.004799242833743306,-2.4
33,0.001478548403319985,-2.3
33,0.004327364157424108,-2.2
33,0.00515099177270381,-2.1
33,-0.0005739684510566078,-2.0
33,-0.003823834427140411,-1.9
33,-0.0026143636799734232,-1.8
33,-0.004886572445327683,-1.7
33,-0.0012367876464553554,-1.6
33,6.985960286491685e-05,-1.5
33,-0.0034994686396713956,-1.4
33,0.002142362982838208,-1.3
33,0.004437975848624987,-1.2
33,0.003939884727141516,-1.1
33,-0.006998477268190238,-1.0
33,0.0028706523341261573,-0.9
33,0.0028832810272064577,-0.8
33,-0.0022987337320099746,-0.7
33,0.0025370362939199672,-0.6
33,-0.005389685194001278,-0.5
33,-0.003185670207914409,-0.4
33,0.0017876195806273048,-0.3
33,0.005092206699154855,-0.2
33,0.012986074105919046,-0.1
33,0.0018243141935183444,0.0
33,0.002750204110025929,0.1
33,0.0009794697148206024,0.2
33,0.004839473761297991,0.3
33,-0.0012045589337276597,0.4
33,0.0006783306132508656,0.5
33,0.0022078500696978156,0.6
33,0.005434296351067487,0.7
33,0.007715809231375732,0.8
33,0.007752876698793209,0.9
33,0.0037098149278746305,1.0
