subject,score,t
1,-0.006391952350936369,-1.0
1,0.0008174632451350723,-0.9
1,-0.00803749591437974,-0.8
1,-0.009247877323708437,-0.7
1,-0.00812126377049135,-0.6
1,0.007836960787190385,-0.5
1,-0.01472820105664313,-0.4
1,0.008758661023488785,-0.3
1,0.011355227395025118,-0.2
1,-0.00492466003057497,-0.1
1,-0.01670876133596119,0.0
1,0.006519742681149142,0.1
1,-0.005883660375925915,0.2
1,0.0009176013416581675,0.3
1,-0.01288735333096583,0.4
1,-0.013632682528704568,0.5
1,-0.009296214005905523,0.6
1,0.005729285510282639,0.7
1,0.00457747246709185,0.8
1,-0.014893461784646287,0.9
1,-0.01995741978019431,1.0
1,-0.008661001737417033,1.1
1,0.013336285666741861,1.2
1,0.012435678147228872,1.3
1,-0.006631425523289895,1.4
1,-0.005007664289956111,1.5
1,-0.0008044829143310442,1.6
1,-0.005197304909700578,1.7
1,0.009925976133027927,1.8
1,-0.026597751873873882,1.9
1,-0.004636338902080616,2.0
1,-0.015704103562847297,2.1
1,0.010790389836739522,2.2
1,0.0051382119493354255,2.3
1,-0.001715465064636011,2.4
1,-0.0038912248968274287,2.5
1,-0.008267071305100208,2.6
1,-0.0011793056419466402,2.7
1,-0.006519191972399844,2.8
1,0.0019437319159664836,2.9
1,0.0040307866099600995,3.0
1,0.010126260159041027,3.1
1,-0.0022464985664590125,3.2
1,-0.004487014506242294,3.3
1,0.005906897045384391,3.4
1,-0.003505697547143317,3.5
1,0.00611525636275402,3.6
1,0.0154824994131871,3.7
1,0.023089267325381132,3.8
1,0.01239964766539972,3.9
1,0.007640546544867899,4.0
