subject,score,t
26,-0.012052700227138719,-4.0
26,-0.005912101349258367,-3.9
26,0.006718903959385125,-3.8
26,0.0027022106569915146,-3.7
26,0.0018173246497839304,-3.6
26,0.0002774734670458608,-3.5
26,0.00793627069243701,-3.4
26,-0.0022981778829111936,-3.3
26,-0.0005935341415544269,-3.2
26,-6.0755653736766764e-05,-3.1
26,0.0019419795995461143,-3.0
26,-0.00722873172504528,-2.9
26,-0.005378569283521221,-2.8
26,0.012760444331772038,-2.7
26,0.0014894934343604495,-2.6
26,-0.004503187129409914,-2.5
26,-0.002293946969977673,-2.4
26,0.0044314056828972884,-2.3
26,-0.006205258480626316,-2.2
26,0.006392162178801508,-2.1
26,-0.005030370929275754,-2.0
26,0.005388012798854205,-1.9
26,0.0042973075870490355,-1.8
26,-0.0015922589485556544,-1.7
26,0.0023641285413684436,-1.6
26,0.009292404661177195,-1.5
26,-0.004727050272927675,-1.4
26,0.0022108555789738123,-1.3
26,-0.00558713093326304,-1.2
26,-0.0038376274611653526,-1.1
26,-0.009809661413036835,-1.0
26,-0.006600509497709989,-0.9
26,-0.010582379500184464,-0.8
26,-0.003605288532327234,-0.7
26,-0.005185279463114851,-0.6
26,0.006079821762764815,-0.5
26,-0.0015115722435059648,-0.4
26,0.0017038413342710366,-0.3
26,0.003755378218655731,-0.2
26,-0.00602129123435994,-0.1
26,-0.011723837579156056,0.0
26,-0.003289079986822064,0.1
26,-0.005189012981454919,0.2
26,-0.007923944384671922,0.3
26,-0.007991799846835916,0.4
26,-0.0063627560437648925,0.5
26,0.0046081994085856995,0.6
26,0.008418722339041274,0.7
26,-0.005429368234892166,0.8
26,-0.004220604019837609,0.9
26,0.0014823214242524637,1.0
