subject,score,t
41,0.004284952321962865,-1.0
41,0.007370071868806228,-0.9
41,-0.019515236993077716,-0.8
41,0.004667316143930616,-0.7
41,-0.006498760684314014,-0.6
41,-0.014347789240908125,-0.5
41,0.013034199805074522,-0.4
41,-0.016395719027875174,-0.3
41,-0.011071524624866312,-0.2
41,-0.008955948657294778,-0.1
41,-0.0017631642628044286,0.0
41,0.009682775599544764,0.1
41,-0.0014295648620348165,0.2
41,0.010374955649658051,0.3
41,0.006163933026983779,0.4
41,-0.0022606682027688286,0.5
41,0.00953282595350634,0.6
41,0.015690976635586773,0.7
41,0.005739971351880843,0.8
41,0.0007274388415512502,0.9
41,0.010880434096332442,1.0
41,0.001554816588427773,1.1
41,0.000548083226388569,1.2
41,-0.0032956625569323986,1.3
41,-0.009593476026871607,1.4
41,-0.02033774155273965,1.5
41,-0.011638804072543573,1.6
41,-0.004864907907321949,1.7
41,0.00034644159640588937,1.8
41,-0.003348901307825648,1.9
41,0.00984518965345742,2.0
41,0.003816165468833906,2.1
41,-0.0039109535823080585,2.2
41,-0.011617830511059251,2.3
41,-0.0040134785686822836,2.4
41,0.003281451527711255,2.5
41,0.0005657385006246552,2.6
41,0.0011421269774123319,2.7
41,0.0038501832766630654,2.8
41,-0.0042887392417855896,2.9
41,-0.003248536678309851,3.0
41,-0.002861634652334594,3.1
41,-0.0018188138398203546,3.2
41,0.0019109065134060366,3.3
41,-0.014491168512020815,3.4
41,-0.003600368742761671,3.5
41,-0.01450925630017976,3.6
41,-0.016321968427804843,3.7
41,-0.009876794756391912,3.8
41,0.014365110649396254,3.9
41,-0.005637718418324737,4.0
