subject,score,t
9,0.009413593380304248,-4.0
9,0.004130918134620325,-3.9
9,0.0028332024499821695,-3.8
9,-0.006041751313996652,-3.7
9,-0.009633823488481701,-3.6
9,-0.0033008683968397817,-3.5
9,0.008868987458615989,-3.4
9,-0.004968195617818707,-3.3
9,-0.002671992850284587,-3.2
9,0.003153627794725939,-3.1
9,0.0017961973644267267,-3.0
9,0.0010709987638832222,-2.9
9,0.003763471528532077,-2.8
9,-0.004783780476741424,-2.7
9,0.006312070748037839,-2.6
9,-0.007668361113235476,-2.5
9,-0.004821006475005685,-2.4
9,-0.009320325447920953,-2.3
9,-0.007326615347394646,-2.2
9,0.005575859065793929,-2.1
9,-0.002389306313298118,-2.0
9,-0.005064497396945519,-1.9
9,-0.01264130361686064,-1.8
9,-0.005389055953682407,-1.7
9,0.002536877439037682,-1.6
9,-0.003150237537938224,-1.5
9,0.0057819301845376805,-1.4
9,-0.0028525262895803716,-1.3
9,0.0061876070459566486,-1.2
9,0.00042425788800683667,-1.1
9,0.0004101431505791001,-1.0
9,-0.0004660498447362484,-0.9
9,-0.00449906624439795,-0.8
9,0.003915401312430594,-0.7
9,-0.0005764555658629159,-0.6
9,-0.008871257804643788,-0.5
9,0.003933413500993554,-0.4
9,-0.00702826802640434,-0.3
9,-0.0011099887873971016,-0.2
9,0.008610455763370944,-0.1
9,-0.006533333004941143,0.0
9,-0.00030696115323868706,0.1
9,-0.009409813938771843,0.2
9,0.010753762149357887,0.3
9,-0.0061166072047277665,0.4
9,0.012340698120580128,0.5
9,0.0040947397805243735,0.6
9,0.004748499063938107,0.7
9,0.010583865368839875,0.8
9,0.003503893753464086,0.9
9,0.005552744440793802,1.0
