subject,score,t
27,0.003963131172792989,-4.0
27,-0.0023143862816470437,-3.9
27,-0.01330951564749977,-3.8
27,0.004354703617754806,-3.7
27,0.0012569998408668447,-3.6
27,-0.01296507512196818,-3.5
27,0.0011458532440884353,-3.4
27,0.005442531183713773,-3.3
27,0.003261965669903527,-3.2
27,-0.0008186632437413925,-3.1
27,0.004864356666603975,-3.0
27,0.004130340269777261,-2.9
27,0.0014322163314897697,-2.8
27,0.006463380197339806,-2.7
27,-0.008833578202988595,-2.6
27,-0.010852649288507705,-2.5
27,-0.011333443101610179,-2.4
27,-0.01336320828908469,-2.3
27,0.0012953727894101268,-2.2
27,-0.006801341618768743,-2.1
27,0.0003450888769128379,-2.0
27,0.00191460069301003,-1.9
27,0.014168507676219124,-1.8
27,0.0059415504418531976,-1.7
27,0.0028582743078649398,-1.6
27,0.009413491996508082,-1.5
27,0.010408708928499254,-1.4
27,-0.012869176365451205,-1.3
27,0.002866640513662599,-1.2
27,-0.006255061776627606,-1.1
27,0.0020716142069075075,-1.0
27,0.003432457155464842,-0.9
27,-0.00939691217797507,-0.8
27,0.002308692684288637,-0.7
27,-0.004442472449594602,-0.6
27,0.0026143457886355225,-0.5
27,0.0006302683259816808,-0.4
27,-0.009660069015481363,-0.3
27,0.00040353233801996956,-0.2
27,0.00263882405934196,-0.1
27,0.003556507039757033,0.0
27,0.00333344204688004,0.1
27,0.0024822538788887853,0.2
27,-0.00983551523064666,0.3
27,-0.002992532450985013,0.4
27,-0.020705952486453124,0.5
27,-0.010776625650923426,0.6
27,0.002759367328844141,0.7
27,-0.006309791610151203,0.8
27,0.0003014158746554961,0.9
27,-0.002695983448402065,1.0
