subject,score,t
21,-1.5834986942648654e-05,-1.0
21,-0.013150694953165768,-0.9
21,-0.0016366173993903716,-0.8
21,-0.0014224271070862706,-0.7
21,-0.01354962477040004,-0.6
21,-0.00794008994064001,-0.5
21,-0.0025247040524393857,-0.4
21,-0.016619856005746312,-0.3
21,0.00015508366580769078,-0.2
21,0.01323398525057897,-0.1
21,0.006694771202383649,0.0
21,0.004228062279385517,0.1
21,-0.0030848487758378443,0.2
21,-0.0064011247805861315,0.3
21,-0.006701394836457166,0.4
21,-0.011281414358547693,0.5
21,-0.0006403830846417409,0.6
21,0.012981345168144679,0.7
21,0.010026762035387838,0.8
21,0.01313187586795229,0.9
21,0.01222640738848818,1.0
21,0.012987047410706805,1.1
21,-0.00215943811227326,1.2
21,-0.0013547171744402542,1.3
21,-0.0019710815594953554,1.4
21,8.453479761456423e-06,1.5
21,-0.006601017562581622,1.6
21,-0.0008017353311466114,1.7
21,0.008366916177466915,1.8
21,0.008264505802135782,1.9
21,0.005826128340278478,2.0
21,0.008024957533795798,2.1
21,-0.0007227943217105718,2.2
21,0.0026860712879451213,2.3
21,0.007390749165876203,2.4
21,0.0016035726883320983,2.5
21,0.001779057035978797,2.6
21,-0.00017369155275539824,2.7
21,0.008327909096192158,2.8
21,0.005711545300154574,2.9
21,0.007201201345772845,3.0
21,0.006665602972492607,3.1
21,0.007363934257793358,3.2
21,0.005692907424935168,3.3
21,-0.0005611196071861628,3.4
21,0.006689022799030618,3.5
21,0.005105708787487878,3.6
21,0.006700337111548192,3.7
21,0.01201128416299699,3.8
21,0.008805820746531525,3.9
21,0.0013689510096895066,4.0
