subject,score,t
54,0.008882091825739081,-4.0
54,0.01807078060867156,-3.9
54,-0.011642417193625439,-3.8
54,0.0020951623538032716,-3.7
54,-0.007360896607258822,-3.6
54,0.021659211187139923,-3.5
54,-0.0003190187461145993,-3.4
54,0.013948390139145237,-3.3
54,-0.013423854272782773,-3.2
54,-0.008690460990690568,-3.1
54,0.00311804245323698,-3.0
54,0.011221270222919728,-2.9
54,-0.0060969123144024445,-2.8
54,-0.006899901662262333,-2.7
54,0.003416727373383418,-2.6
54,0.0025527020115920242,-2.5
54,0.012000046678147564,-2.4
54,0.004540992273952203,-2.3
54,-0.006543548504558226,-2.2
54,-0.016989036013992164,-2.1
54,0.011196751448294079,-2.0
54,0.0020160984990902904,-1.9
54,0.0025630938999365266,-1.8
54,0.0058467638338283445,-1.7
54,0.0016577068711719964,-1.6
54,0.00892895546525596,-1.5
54,-0.001730138921731526,-1.4
54,0.014723481790989016,-1.3
54,0.002733112430377771,-1.2
54,0.018717226284189654,-1.1
54,-0.006366556007862096,-1.0
54,0.004667937553051721,-0.9
54,-0.006429120391791014,-0.8
54,-0.0026180148448648253,-0.7
54,-0.009714690239300333,-0.6
54,0.0013352932726612527,-0.5
54,0.008112219626358852,-0.4
54,0.00845769386205539,-0.3
54,0.0038620667612277054,-0.2
54,-0.005582346036203002,-0.1
54,-0.019435499014260196,0.0
54,0.006417724487976979,0.1
54,0.020566667002803043,0.2
54,-0.007261592387596872,0.3
54,0.00317675581259591,0.4
54,0.013298411184777344,0.5
54,0.007306329055455475,0.6
54,0.006435042475026932,0.7
54,0.00885322459343763,0.8
54,0.020612865131582666,0.9
54,0.008898331279431317,1.0
