subject,score,t
40,0.0033479702005990617,-4.0
40,0.0007530723800990522,-3.9
40,0.013774749258349287,-3.8
40,0.004328489706310342,-3.7
40,-0.0013825265773210087,-3.6
40,0.0030427517739710958,-3.5
40,0.002347225585711306,-3.4
40,-0.007687495487094572,-3.3
40,0.004145462586460951,-3.2
40,0.001481086477882767,-3.1
40,0.0005777019664430085,-3.0
40,-0.006729367973913243,-2.9
40,-0.017043384207712124,-2.8
40,-0.0138583885077632,-2.7
40,-0.005357936272914684,-2.6
40,-0.00028767425202420443,-2.5
40,-0.0009774632918729158,-2.4
40,-0.0012472694012602267,-2.3
40,0.007447402339321758,-2.2
40,0.006428405969695406,-2.1
40,-0.0018942344887901456,-2.0
40,0.0018255364625839622,-1.9
40,-3.7258779706836566e-05,-1.8
40,-0.005695770007305608,-1.7
40,-0.005955180338007114,-1.6
40,-0.012828831476724088,-1.5
40,-0.0051039558677575675,-1.4
40,-0.0056859482168526215,-1.3
40,0.006001213446083707,-1.2
40,0.00910562857037436,-1.1
40,0.0041680332994644825,-1.0
40,0.006278486024071287,-0.9
40,0.004956092970034643,-0.8
40,0.002640089345073661,-0.7
40,0.004184094374124015,-0.6
40,-0.003971680784503354,-0.5
40,-0.009894064429339934,-0.4
40,-0.025192354422765798,-0.3
40,-0.016081140467437197,-0.2
40,-0.0014757605076578374,-0.1
40,0.0016311770208992128,0.0
40,-0.0018172559581916964,0.1
40,-0.00896571788083048,0.2
40,-0.0077930777516986615,0.3
40,-0.00022921785423164707,0.4
40,-0.0007003624379507801,0.5
40,-0.011141012689954847,0.6
40,-0.010187224912682575,0.7
40,-0.012742900553383256,0.8
40,-0.01100355757466724,0.9
40,-0.012330325597436574,1.0
