subject,score,t
37,0.018442497827340507,-1.0
37,-0.0018799879423167002,-0.9
37,0.00017620068796186703,-0.8
37,0.0007609520222458481,-0.7
37,0.0013794054090766757,-0.6
37,-0.01380771860041727,-0.5
37,0.0024854142951811486,-0.4
37,-0.01310729747111669,-0.3
37,-0.003421733960512777,-0.2
37,0.002568336080671131,-0.1
37,-0.002428839360940593,0.0
37,0.0016593437738349353,0.1
37,0.002443272576625866,0.2
37,-0.0024906453431230466,0.3
37,0.008763804135981391,0.4
37,-0.012110881972718436,0.5
37,-0.013123517123385388,0.6
37,-0.011784645152029342,0.7
37,0.0037124945382731173,0.8
37,0.0009682024155829327,0.9
37,-0.003461691722381107,1.0
37,2.9655626286179133e-07,1.1
37,-0.0022439113192959507,1.2
37,-0.008104935603910459,1.3
37,-0.021143797560130403,1.4
37,-0.00776705658235118,1.5
37,-0.007411223610763782,1.6
37,-0.009183548777157892,1.7
37,0.002936622238226147,1.8
37,-0.008412159134656956,1.9
37,-0.012510153518756563,2.0
37,-0.0018202737298257828,2.1
37,-0.004821389324428083,2.2
37,-0.010941666687664482,2.3
37,-0.0016124432693609793,2.4
37,-0.0036425767662172947,2.5
37,-0.000713013148800817,2.6
37,-0.0020461170165304086,2.7
37,0.002201763067249536,2.8
37,-0.0006055818310343984,2.9
37,-0.007472522031114385,3.0
37,0.001727124947811547,3.1
37,-0.00801495806997274,3.2
37,-0.007026561158030672,3.3
37,-0.014039495057420283,3.4
37,0.00449366140870859,3.5
37,0.01003028370577144,3.6
37,-0.010136401059098714,3.7
37,-0.012848280303752874,3.8
37,-0.014699564974110532,3.9
37,-0.012320841575659797,4.0
