subject,score,t
26,0.005558626595850504,-4.0
26,0.0031625499707217263,-3.9
26,0.0009279815812570231,-3.8
26,-0.0015485227283320374,-3.7
26,-0.006747051069409509,-3.6
26,0.004260180560537085,-3.5
26,0.004622942267125449,-3.4
26,-0.0016510637058994514,-3.3
26,-0.009370405633010876,-3.2
26,-0.00020406977327069113,-3.1
26,-0.006527315814342044,-3.0
26,-0.00233307324841078,-2.9
26,-0.00711205873622869,-2.8
26,0.0008705463015195139,-2.7
26,-0.0007694113376096218,-2.6
26,-0.003616974582500473,-2.5
26,-0.0017473533681169528,-2.4
26,0.0036541422922838564,-2.3
26,-0.00439152337247785,-2.2
26,-0.003105084179924368,-2.1
26,-0.004487770189572462,-2.0
26,-0.0073009171546655075,-1.9
26,0.0017582060273416483,-1.8
26,-0.0004236639245554238,-1.7
26,-0.006056231087945196,-1.6
26,0.007197296272918856,-1.5
26,0.0032076354988676355,-1.4
26,-0.002824319858001814,-1.3
26,-0.001114245055087596,-1.2
26,0.004273523721325502,-1.1
26,0.0017800878556892138,-1.0
26,-9.445876868704926e-05,-0.9
26,-9.766166487638012e-05,-0.8
26,0.00016038410724597332,-0.7
26,-0.00040829953127767294,-0.6
26,-0.0033558513020626964,-0.5
26,-0.0021591495880437374,-0.4
26,0.004906349676210761,-0.3
26,0.0022153284840202288,-0.2
26,-0.011434351762744826,-0.1
26,-0.007558545577508231,0.0
26,0.00012780562653097433,0.1
26,-0.00017468632049271227,0.2
26,0.0005370211529849802,0.3
26,0.0008523785490410775,0.4
26,0.007189423375885477,0.5
26,0.0036643865338949265,0.6
26,0.0013702331752762505,0.7
26,0.0004586320813120913,0.8
26,0.0003099747942707467,0.9
26,-0.003196224006170772,1.0
