subject,score,t
31,-0.011736589572358819,-1.0
31,0.004136673860625537,-0.9
31,0.006237661277175291,-0.8
31,-0.010625137972475442,-0.7
31,-0.0011308455525112884,-0.6
31,-0.003646570748529849,-0.5
31,0.011161432832784686,-0.4
31,-0.0028213653295290175,-0.3
31,0.00016141725255124258,-0.2
31,-0.016017015125006615,-0.1
31,0.00021632904285892642,0.0
31,0.0060553617909620125,0.1
31,0.001597671685823209,0.2
31,0.006054047004015138,0.3
31,-0.008139082149238749,0.4
31,0.002725349485309909,0.5
31,0.003476083529951437,0.6
31,0.0023436104169690234,0.7
31,0.005826060296713277,0.8
31,-0.0026970694488535492,0.9
31,-0.003957063613837539,1.0
31,-0.0025742644044642604,1.1
31,-0.0015047038894584481,1.2
31,-0.0015749387353172874,1.3
31,-0.0060382027622802896,1.4
31,-0.005737808736676669,1.5
31,-0.006880962743249523,1.6
31,-0.007960384629093096,1.7
31,0.0026676964424206073,1.8
31,0.002361272666576298,1.9
31,0.005921053139336894,2.0
31,0.013807400815505818,2.1
31,0.0030682968594130298,2.2
31,0.012671117909803768,2.3
31,0.011253931297744768,2.4
31,-0.011430638562268157,2.5
31,-0.004045785842477087,2.6
31,-0.007214875393312294,2.7
31,-0.023425841037950045,2.8
31,-0.004644132894506304,2.9
31,-0.016270222458828764,3.0
31,-0.005000093685975365,3.1
31,0.0053917812954944475,3.2
31,0.010447247942782704,3.3
31,0.01297982721272886,3.4
31,0.017459822145742068,3.5
31,0.020476850653494715,3.6
31,0.01994071712655129,3.7
31,0.010587908106374654,3.8
31,0.016074953386159555,3.9
31,-0.0008542659340167383,4.0
