subject,score,t
8,-5.972793313211018e-05,-4.0
8,-0.004476335869217735,-3.9
8,0.003740090768522162,-3.8
8,-0.001834779798744306,-3.7
8,0.005919661370243588,-3.6
8,-0.014139901476150714,-3.5
8,0.005338423364223118,-3.4
8,-0.00032896823813202914,-3.3
8,0.014217418925515514,-3.2
8,0.005823466764382134,-3.1
8,-0.008202454167584776,-3.0
8,-0.00870537871959615,-2.9
8,-0.004062421330437542,-2.8
8,0.008178127641831784,-2.7
8,0.002862257411192753,-2.6
8,0.003096931641481528,-2.5
8,-0.0010378598642920129,-2.4
8,0.004447045374425156,-2.3
8,0.0037876904852315314,-2.2
8,-0.006474713149316576,-2.1
8,-0.0013942831838448537,-2.0
8,-0.026634140540903625,-1.9
8,-0.01218689065096665,-1.8
8,-0.003600396790660564,-1.7
8,0.009366536471041877,-1.6
8,0.01427842093879786,-1.5
8,-0.005135338267010217,-1.4
8,-0.010184448264017265,-1.3
8,-0.001087740720529581,-1.2
8,-0.015322898317425346,-1.1
8,0.0029753773995006808,-1.0
8,-0.003357948544470047,-0.9
8,-0.006663210779418977,-0.8
8,0.002295225882891976,-0.7
8,0.0025191466018931216,-0.6
8,0.002215502624589587,-0.5
8,-0.0030126321886708948,-0.4
8,-0.0010059917304759867,-0.3
8,0.003174510067675438,-0.2
8,-0.007627715935082681,-0.1
8,0.0024352747199003137,0.0
8,0.01284833921214206,0.1
8,0.012563221903896972,0.2
8,0.021074135570659156,0.3
8,0.016111449489224775,0.4
8,0.004043170322402484,0.5
8,0.003186835921067263,0.6
8,0.006176911531190501,0.7
8,-0.0018646609627771943,0.8
8,-0.003087532041844594,0.9
8,0.006850212141437935,1.0
