subject,score,t
4,-0.0033291958176273153,-1.0
4,0.0074230180023586315,-0.9
4,-0.0010143132702671903,-0.8
4,0.0036513476254631297,-0.7
4,0.00971751132940153,-0.6
4,0.003284941111435673,-0.5
4,0.003404962557165129,-0.4
4,-0.0036106071673040474,-0.3
4,-0.0028362666306650645,-0.2
4,0.006458475110804533,-0.1
4,-0.0008336047567946825,0.0
4,0.00010576001067878479,0.1
4,-0.001621735851020434,0.2
4,0.0016478966927786925,0.3
4,-0.00445107734184222,0.4
4,-0.007854383575867872,0.5
4,-0.0026252501599487135,0.6
4,-0.0020342126095816023,0.7
4,-0.007711632220858206,0.8
4,-0.00037589712993255526,0.9
4,-0.00241371567414649,1.0
4,0.00011120268912664809,1.1
4,-0.001006640827269605,1.2
4,0.0009940476999155934,1.3
4,-0.00033916203446899494,1.4
4,0.0022099030030322043,1.5
4,-0.0002314310275947622,1.6
4,-0.0020186819928630366,1.7
4,0.0005228435210492744,1.8
4,-0.0010427519647936408,1.9
4,0.0029463184658296963,2.0
4,0.0015594900011781769,2.1
4,-0.00532801215816952,2.2
4,-0.004961064787853269,2.3
4,-0.00643304845821407,2.4
4,-0.005300145458787806,2.5
4,-0.006062368978955651,2.6
4,0.0009255177232404195,2.7
4,-0.001396055513801759,2.8
4,0.0026951314763025177,2.9
4,0.0025185130151623757,3.0
4,0.0016584922350134296,3.1
4,-0.0018269517084871093,3.2
4,-0.004200789330922938,3.3
4,-0.0010119574107468646,3.4
4,-0.003465603214446176,3.5
4,0.003251886408494595,3.6
4,-0.006606333214237241,3.7
4,-0.005055649927082039,3.8
4,0.00012143279639233952,3.9
4,-0.0015478894366189263,4.0
