subject,score,t
11,-0.012342952286685303,-1.0
11,-0.0037445277118830565,-0.9
11,-0.005380162855678209,-0.8
11,-0.0023327296080068454,-0.7
11,0.0005867515368935103,-0.6
11,0.0028319130348600677,-0.5
11,-0.008312191705521095,-0.4
11,-0.009444016913376417,-0.3
11,-0.009267708222111122,-0.2
11,0.000887989280442241,-0.1
11,-0.006088366644326513,0.0
11,-0.010203351539406142,0.1
11,-0.004531833318501008,0.2
11,0.0017632576340057074,0.3
11,0.004686641273909212,0.4
11,-0.004435799625553446,0.5
11,-0.010085202388532893,0.6
11,0.0012573805313486528,0.7
11,0.0018141044985356405,0.8
11,-0.002055013545053368,0.9
11,0.013669991332576572,1.0
11,0.0067627451948357445,1.1
11,0.008464159957348965,1.2
11,0.017441368738872864,1.3
11,-0.007796160933248975,1.4
11,0.0008919525103767597,1.5
11,0.002519645407388068,1.6
11,-0.0063283109751503955,1.7
11,-0.005926125706176912,1.8
11,-0.00022928845942111247,1.9
11,0.004419849993005495,2.0
11,0.0015638224209843093,2.1
11,-0.012964029402198688,2.2
11,0.012960915417667864,2.3
11,0.009850201251705801,2.4
11,0.006800873281372813,2.5
11,0.011291646568377616,2.6
11,0.0009390804066192796,2.7
11,-0.005400773769422078,2.8
11,0.010893750503753978,2.9
11,0.007894318826787644,3.0
11,-0.00156644771501946,3.1
11,-0.004174828268336649,3.2
11,0.019936436942084277,3.3
11,-0.0003886560277480056,3.4
11,0.0014382077822486527,3.5
11,0.002510269000434191,3.6
11,-0.003042040224859216,3.7
11,-0.004361590860001824,3.8
11,-0.011069800377811077,3.9
11,-0.0019845478111463447,4.0
