subject,score,t
54,0.0075196423098873345,-4.0
54,0.006025032576123295,-3.9
54,0.014885367332918507,-3.8
54,0.010455376216128272,-3.7
54,-0.002942195457501321,-3.6
54,0.0017889317297810866,-3.5
54,-0.012513947927201749,-3.4
54,-0.0065520937297173,-3.3
54,0.0004798999734848478,-3.2
54,-0.003233942654351625,-3.1
54,-0.008911958383502212,-3.0
54,-0.0010668853488213109,-2.9
54,0.000841261581674189,-2.8
54,0.0023316089145776083,-2.7
54,-0.004795257329719194,-2.6
54,0.0008342631775599944,-2.5
54,0.010915668719049748,-2.4
54,0.0037193574366707824,-2.3
54,0.006034964170380719,-2.2
54,0.013407227344684783,-2.1
54,-0.006986207301699187,-2.0
54,0.010392430682049425,-1.9
54,0.0023254229838064354,-1.8
54,0.0009470174673276414,-1.7
54,-0.0026302827616924707,-1.6
54,-0.00631668119563258,-1.5
54,2.2469715290545735e-05,-1.4
54,0.009660323552912754,-1.3
54,-0.005749080313633242,-1.2
54,0.005342958482364302,-1.1
54,-0.008292616930800223,-1.0
54,-0.003749928453511466,-0.9
54,0.0076079466832244405,-0.8
54,-0.003510147633171257,-0.7
54,-0.003293657193347364,-0.6
54,-0.003192184208770335,-0.5
54,0.0011972128925110078,-0.4
54,0.0007042940314409949,-0.3
54,-0.002451311435338998,-0.2
54,-0.003578028043916862,-0.1
54,-0.009465780449134426,0.0
54,-0.01235010206228594,0.1
54,-0.004658646516111559,0.2
54,-0.009299261886105716,0.3
54,-0.007949865180778642,0.4
54,0.002023412899279473,0.5
54,0.006176851358127446,0.6
54,0.002688235895727835,0.7
54,-0.010563247796138835,0.8
54,9.993851810632022e-06,0.9
54,-0.010863787562997775,1.0
