subject,score,t
58,-0.01432570575171809,-1.0
58,-0.0010280318172230575,-0.9
58,0.0031087141423110864,-0.8
58,0.0030027450216255636,-0.7
58,-0.0012425736258620055,-0.6
58,0.00045664990296956544,-0.5
58,0.008685641544274423,-0.4
58,0.00527004505794268,-0.3
58,0.009300870943213245,-0.2
58,-0.004017751476412868,-0.1
58,0.004432601610081791,0.0
58,0.005201666088055613,0.1
58,0.004905282662809038,0.2
58,-0.004280952842313458,0.3
58,-0.004729523476089363,0.4
58,0.001378196629310008,0.5
58,0.013775961413925073,0.6
58,0.01187551213621491,0.7
58,0.015304253371245503,0.8
58,0.017581403197960414,0.9
58,0.010841614278138205,1.0
58,0.005085684904726217,1.1
58,0.0056714455708972685,1.2
58,0.0053017519618508225,1.3
58,0.0056439945747647794,1.4
58,0.0057571038020445215,1.5
58,0.0051680115582391625,1.6
58,0.00556311967355376,1.7
58,0.002740772010674969,1.8
58,-0.010095350946611252,1.9
58,-0.010875692912745748,2.0
58,-0.010673278697054743,2.1
58,-0.012777265420951865,2.2
58,-0.008205981348181028,2.3
58,-0.004500113678975307,2.4
58,-0.001496626813356801,2.5
58,0.0038252535320418024,2.6
58,0.010902506923726627,2.7
58,0.00920147782042648,2.8
58,0.00507754992003679,2.9
58,0.005273992623026038,3.0
58,0.006567253274809574,3.1
58,-0.0007892663758602877,3.2
58,0.005164365509069879,3.3
58,0.013105084548278348,3.4
58,0.014090791250356977,3.5
58,0.010743729669815473,3.6
58,0.006627247467913706,3.7
58,0.006720556638359289,3.8
58,-0.000961514836365151,3.9
58,-0.008338253502745568,4.0
