subject,score,t
4,-0.00537543346276598,-4.0
4,-0.006863531051464241,-3.9
4,-0.009597529937416083,-3.8
4,-0.005785031882713413,-3.7
4,-0.0059818830468607665,-3.6
4,-0.010034400164433533,-3.5
4,0.00448423907885363,-3.4
4,-0.004725744770325362,-3.3
4,0.009543372508049864,-3.2
4,0.011038246464440531,-3.1
4,-0.010294691066850535,-3.0
4,-0.013394010501047661,-2.9
4,-0.008291141966595413,-2.8
4,-0.0022711420502878085,-2.7
4,-0.00991639270999131,-2.6
4,0.0008259811344483032,-2.5
4,-0.008686565547407819,-2.4
4,-0.016750427578534587,-2.3
4,-0.011929126426521055,-2.2
4,-0.00465141736762835,-2.1
4,-0.01013146213510835,-2.0
4,0.013895114904756199,-1.9
4,0.00946323122352209,-1.8
4,-0.0023383872388319177,-1.7
4,0.008680843277783292,-1.6
4,0.0023675882670984648,-1.5
4,-0.0010702625284912909,-1.4
4,0.011641214389447012,-1.3
4,0.014117243482961476,-1.2
4,-0.006848293017547012,-1.1
4,0.01162719210108402,-1.0
4,0.01267463187941372,-0.9
4,0.0021933234342597497,-0.8
4,0.0020322116038328673,-0.7
4,-0.0020341342309179995,-0.6
4,0.0015235508060505757,-0.5
4,-0.0009118990200874861,-0.4
4,0.005194849980974076,-0.3
4,-0.0014474465944348412,-0.2
4,-0.012972286992206464,-0.1
4,-0.01627170927638544,0.0
4,-0.0013799130134184957,0.1
4,-0.009204632246954945,0.2
4,0.002386743777464419,0.3
4,0.004711526259943067,0.4
4,-0.006144939158949952,0.5
4,0.010833720021920628,0.6
4,-2.3099769463214015e-06,0.7
4,-0.001356771364363308,0.8
4,-0.010256745720041675,0.9
4,0.0010796527829121342,1.0
