subject,score,t
39,-0.0038639875777903405,-1.0
39,-0.011737744751241426,-0.9
39,-0.01089867165462752,-0.8
39,0.002560158466977315,-0.7
39,-0.001485632504342565,-0.6
39,-0.0117051473967551,-0.5
39,-0.007687893691136662,-0.4
39,0.003111181149758946,-0.3
39,0.00832194864481692,-0.2
39,0.0069857229482987735,-0.1
39,-0.006606176057444633,0.0
39,0.005665500051863551,0.1
39,0.002994094744283819,0.2
39,0.01857685257563086,0.3
39,0.011320703035062647,0.4
39,-0.005426657055278666,0.5
39,0.003930881306746981,0.6
39,0.002411742984701606,0.7
39,-0.0007713913491448529,0.8
39,-0.002095010717445695,0.9
39,0.021732314816338163,1.0
39,-0.0046283297086423,1.1
39,0.008451928307331309,1.2
39,0.003732095932535038,1.3
39,-0.007228029798661883,1.4
39,-0.01026351067547066,1.5
39,-0.012518670760980259,1.6
39,-7.628082273809649e-05,1.7
39,0.012744938762273424,1.8
39,-0.0017537174832879668,1.9
39,-0.009638902366411125,2.0
39,-0.0018629979209113627,2.1
39,0.011303742733256685,2.2
39,0.011789126413470295,2.3
39,0.02308086836214185,2.4
39,0.01240453160094677,2.5
39,0.010123140956572687,2.6
39,0.030103542904549432,2.7
39,0.011191501689746324,2.8
39,0.006213962629892927,2.9
39,0.009981132021141679,3.0
39,-0.01538051909254868,3.1
39,-0.0029788369464630398,3.2
39,-0.01041142338386636,3.3
39,-0.00846502252835679,3.4
39,0.007884837835354234,3.5
39,0.012504958664981912,3.6
39,-0.005897188080299653,3.7
39,-0.0028755253058271005,3.8
39,-0.001057952255008326,3.9
39,-0.006634051434590268,4.0
