subject,score,t
1,-0.00041487073314796634,-1.0
1,0.001572945524965318,-0.9
1,-0.0117727927481525,-0.8
1,0.003611024126878554,-0.7
1,-0.0027306194228659997,-0.6
1,0.006515797001101901,-0.5
1,-0.009641711953213523,-0.4
1,0.01214224177726886,-0.3
1,0.009943485557323255,-0.2
1,-0.004331366865295735,-0.1
1,0.004824357890259356,0.0
1,0.006022944565859349,0.1
1,-0.00177568606352127,0.2
1,-0.01598523670389821,0.3
1,-0.009961789314460111,0.4
1,-0.009595807997916718,0.5
1,0.0048354798929882824,0.6
1,0.01021691985492401,0.7
1,0.006674500541427013,0.8
1,0.010083325986943944,0.9
1,0.008565708090378503,1.0
1,0.00975585853604649,1.1
1,0.01940807189913555,1.2
1,0.0010572351319647795,1.3
1,0.007048003531395578,1.4
1,0.00939587394177419,1.5
1,0.0045257839484087615,1.6
1,-0.011100288333603254,1.7
1,0.003786774266697877,1.8
1,0.00557262482486029,1.9
1,-0.0001814013481822657,2.0
1,-0.004188630177322296,2.1
1,-0.005740954382090858,2.2
1,0.003329470757584404,2.3
1,-0.0019218192101404241,2.4
1,-0.021727234894212407,2.5
1,0.0007385547422322086,2.6
1,0.018814622223803066,2.7
1,0.004059738468332409,2.8
1,0.00803195641329525,2.9
1,0.003786171686769429,3.0
1,0.0019305372075123612,3.1
1,-0.006120491757327499,3.2
1,-0.004955399444024329,3.3
1,0.002048082762820484,3.4
1,0.00014741407791459143,3.5
1,0.008877362959358192,3.6
1,0.009194601439309126,3.7
1,0.005098347098169107,3.8
1,0.018263697512885813,3.9
1,0.0027545972341818828,4.0
