subject,score,t
50,-0.0015039319233829558,-4.0
50,0.007164683460520255,-3.9
50,0.007920129460693886,-3.8
50,-0.001431810150807382,-3.7
50,0.003018870562981959,-3.6
50,-0.0026868670392906665,-3.5
50,0.012413636288003975,-3.4
50,-0.005222413989599508,-3.3
50,-0.007159192025451288,-3.2
50,0.0014692100238313662,-3.1
50,-0.02376599974875437,-3.0
50,-0.0016057340967340166,-2.9
50,0.0018418796301863073,-2.8
50,-0.0036184176613052502,-2.7
50,0.0015925171123594845,-2.6
50,-0.001813871829562837,-2.5
50,0.0018551084630384735,-2.4
50,0.015897382090518716,-2.3
50,-0.0024723468349986425,-2.2
50,0.014202895220480209,-2.1
50,0.0026035223691251064,-2.0
50,0.006885756931742408,-1.9
50,-0.010778120817130964,-1.8
50,0.019559751216750142,-1.7
50,0.011570134129320205,-1.6
50,-0.00796622996651819,-1.5
50,0.005515220777205316,-1.4
50,0.016353237134874122,-1.3
50,0.007407201257417377,-1.2
50,0.0040599071204831545,-1.1
50,0.00020293454531903918,-1.0
50,0.013261658093097392,-0.9
50,-0.00410993573461804,-0.8
50,0.010321262576183893,-0.7
50,0.019553086419617567,-0.6
50,0.0020162243093692143,-0.5
50,-0.0003763976201170277,-0.4
50,0.00039218628937599717,-0.3
50,0.0021731160247948638,-0.2
50,0.010472356903492958,-0.1
50,0.008441367231181275,0.0
50,-0.009666439179611689,0.1
50,-0.012901356187235749,0.2
50,-0.005566565757327338,0.3
50,-0.017577463118849692,0.4
50,-0.003916069204101395,0.5
50,-0.0026724487252087485,0.6
50,0.0060393131311663245,0.7
50,0.007194842678696346,0.8
50,-0.011229461163915712,0.9
50,-0.019038013430360826,1.0
