subject,score,t
45,-0.007037995707115978,-1.0
45,-0.010111628492810916,-0.9
45,0.0014731786137674263,-0.8
45,0.003615204408260173,-0.7
45,0.012248842823739845,-0.6
45,0.0023512684640147443,-0.5
45,-0.007190648152748612,-0.4
45,-0.005062812241012679,-0.3
45,-0.008323787994459557,-0.2
45,-0.008713586511347264,-0.1
45,-0.007974561174691652,0.0
45,0.007288437337395774,0.1
45,0.010017633596173898,0.2
45,-0.007981793678727688,0.3
45,0.004247492101255314,0.4
45,0.012337811650951649,0.5
45,0.0030122316376878376,0.6
45,0.0011316252827392082,0.7
45,-0.014705988593617304,0.8
45,-0.006373446889108837,0.9
45,-0.0046685900785337475,1.0
45,-0.008870441679210134,1.1
45,0.005511431860967391,1.2
45,-0.001809400699396852,1.3
45,0.005434003483731658,1.4
45,0.005162859673059856,1.5
45,0.005566288754717075,1.6
45,-0.0005058273270808211,1.7
45,-0.004613292284922286,1.8
45,-0.00392022940580155,1.9
45,0.008530590774890687,2.0
45,-0.0032575838069225367,2.1
45,-2.2296412165721354e-05,2.2
45,0.0019023226284159863,2.3
45,0.011760929843597749,2.4
45,0.0031394256713779983,2.5
45,0.009616893831581153,2.6
45,0.0038384287490297966,2.7
45,-0.0036649119022213734,2.8
45,-0.003662201467867526,2.9
45,-0.012597485058249572,3.0
45,-0.005635387150858631,3.1
45,-0.014803001373392797,3.2
45,-2.2159100458810547e-05,3.3
45,-0.008884415166270284,3.4
45,-0.008808997423092614,3.5
45,-0.007304281358801263,3.6
45,-0.0042791692735344505,3.7
45,0.0005554558432427362,3.8
45,-0.009488295744298391,3.9
45,-0.0010181582619906773,4.0
