subject,score,t
37,-0.00407798492853576,-1.0
37,0.00264948704483146,-0.9
37,0.001921266060101799,-0.8
37,0.0025776370529273364,-0.7
37,-0.0012404021916290616,-0.6
37,-0.0009019408083452717,-0.5
37,0.002237896967023419,-0.4
37,-0.0012580525413811237,-0.3
37,0.00017701814833638214,-0.2
37,-0.0016516139045846606,-0.1
37,-0.0022571136315372928,0.0
37,-0.000626314349345725,0.1
37,-0.002374453544855075,0.2
37,0.001836926046025887,0.3
37,0.003975701792225313,0.4
37,0.009489628595886288,0.5
37,0.0010157793705069947,0.6
37,0.002021137996015104,0.7
37,0.007063881385778515,0.8
37,0.001074301905573538,0.9
37,-0.0048487825342231495,1.0
37,-0.0009132022105917368,1.1
37,-0.0036502245874927217,1.2
37,-0.0026698924269775814,1.3
37,-0.001995056064342512,1.4
37,0.0030948446174550704,1.5
37,-0.003973619292406278,1.6
37,-0.002250290985697918,1.7
37,0.0030106005851142643,1.8
37,-0.005493502219954912,1.9
37,-0.0036134723088356185,2.0
37,-0.006727882783619595,2.1
37,-0.0042761580008086695,2.2
37,-0.0015716137808987698,2.3
37,-0.007686895006647514,2.4
37,0.0007129713036525569,2.5
37,-0.0059748046785736515,2.6
37,-0.005610757501017223,2.7
37,0.000328032160040018,2.8
37,0.0032877856864240995,2.9
37,0.0020760805172694605,3.0
37,-0.0005007118634161885,3.1
37,-5.128958551033806e-05,3.2
37,-0.0005508080211225008,3.3
37,-0.004410465811977717,3.4
37,0.0011616384675275611,3.5
37,0.0007456522155370279,3.6
37,-0.0006415233266711484,3.7
37,-0.001828315939716325,3.8
37,0.0016710262041867419,3.9
37,0.0010273133535863685,4.0
