subject,score,t
6,-0.0014942018379090212,-1.0
6,0.016901080483902712,-0.9
6,-0.0026561945267503926,-0.8
6,-0.019426187808420984,-0.7
6,-0.003899870095150589,-0.6
6,0.006702941675935146,-0.5
6,0.004567140978436526,-0.4
6,0.01710452706017346,-0.3
6,0.005345177488243307,-0.2
6,-0.00586086845121809,-0.1
6,-0.015293370186461118,0.0
6,-0.006067469653802378,0.1
6,-0.016420958560554703,0.2
6,-0.00479543558367157,0.3
6,-0.008565215651196235,0.4
6,0.011277081085540765,0.5
6,0.022162901641409525,0.6
6,0.014547465636582076,0.7
6,-0.0022570661829912617,0.8
6,-0.008802517804253366,0.9
6,0.003483515580450604,1.0
6,-0.0008372482569310643,1.1
6,0.0020816246828957853,1.2
6,-0.008915344270789395,1.3
6,0.005900730090403135,1.4
6,-0.0018070513602458866,1.5
6,-0.010126011268757824,1.6
6,-0.005278359314715556,1.7
6,-0.0058381392583055506,1.8
6,-0.011777933531989174,1.9
6,-0.016143758605269988,2.0
6,0.017305453471357226,2.1
6,0.013453052343249597,2.2
6,0.01311362258191314,2.3
6,0.01508065855231802,2.4
6,-0.004122036729366591,2.5
6,-0.010318549019726977,2.6
6,-0.015182602788871567,2.7
6,-0.009968428224726319,2.8
6,-0.004706514650215063,2.9
6,-0.01113922318926937,3.0
6,0.0029963378586677536,3.1
6,0.0036250387867584467,3.2
6,0.003824643233585554,3.3
6,-0.010013260783377735,3.4
6,-0.0019799120725109516,3.5
6,0.005878225560337492,3.6
6,0.006223652430073673,3.7
6,0.016509035597215557,3.8
6,0.007663674567150687,3.9
6,0.0030532990668769165,4.0
