subject,score,t
15,-0.008061327261080577,-1.0
15,-0.0018695101894205016,-0.9
15,-0.007437384248920264,-0.8
15,0.012599193536231549,-0.7
15,0.0027092937775445853,-0.6
15,-0.004113403414588995,-0.5
15,-0.005401768467773668,-0.4
15,-0.008613827342664944,-0.3
15,-0.006816771084233244,-0.2
15,-0.009937116712289138,-0.1
15,0.01718059848783405,0.0
15,-0.005486227895249243,0.1
15,-0.024917564478142713,0.2
15,-0.012453369448525637,0.3
15,-0.01985757350550622,0.4
15,-0.010393407388943053,0.5
15,-0.012951943004782975,0.6
15,-0.007518535696030144,0.7
15,-0.018375151648395736,0.8
15,-0.02341958437385705,0.9
15,-0.028007550631937345,1.0
15,-0.009337430980437272,1.1
15,0.003993327588357426,1.2
15,-0.005118705120560529,1.3
15,0.0004628622901519369,1.4
15,0.0005408551728325433,1.5
15,-0.010318719016626066,1.6
15,0.003552492652752657,1.7
15,0.003759463473921782,1.8
15,0.003898207016198687,1.9
15,-0.007576976304238813,2.0
15,-0.010010721741443154,2.1
15,-0.011041963331637527,2.2
15,0.0008171927929178322,2.3
15,0.0011421572714813485,2.4
15,-0.006694225907068959,2.5
15,0.0009308210698233747,2.6
15,0.00875229915680607,2.7
15,-0.01592686598411516,2.8
15,-0.00807870025692453,2.9
15,-0.019005699381162085,3.0
15,-0.0018694628574537975,3.1
15,-0.0012866690574214487,3.2
15,-0.0037628552927039907,3.3
15,-0.00460158504613538,3.4
15,0.012407595765109,3.5
15,0.001300019786359524,3.6
15,-0.009977186624478175,3.7
15,-0.006921193203998282,3.8
15,0.009969215283065574,3.9
15,0.004330338911072395,4.0
