subject,score,t
29,0.013455628645395271,-4.0
29,0.01761700156126875,-3.9
29,0.00538631363145413,-3.8
29,0.015002749950211612,-3.7
29,0.021601638455613022,-3.6
29,0.008422279997919413,-3.5
29,0.008764537634575631,-3.4
29,0.011009828093534067,-3.3
29,0.004084321190563984,-3.2
29,0.015298450591665817,-3.1
29,-0.0029175229294803417,-3.0
29,-0.0005106236137573844,-2.9
29,-0.02109105064729887,-2.8
29,-0.006067656806338515,-2.7
29,-0.0004684460792357657,-2.6
29,0.017403136135418946,-2.5
29,0.010088766242757676,-2.4
29,-0.01017618446822477,-2.3
29,0.011591754412908608,-2.2
29,-7.005911006219e-05,-2.1
29,0.0033167363101434806,-2.0
29,-0.0019484353479073807,-1.9
29,0.003826745531239108,-1.8
29,-0.006655523576266447,-1.7
29,0.00010931317224956531,-1.6
29,0.0034899666699917974,-1.5
29,0.0055149393316919785,-1.4
29,-0.0003338299227349654,-1.3
29,0.012723744768237592,-1.2
29,0.008240706517501155,-1.1
29,0.0011701276299481004,-1.0
29,-0.001553474699166526,-0.9
29,0.0024188394943389863,-0.8
29,0.0021490379410829402,-0.7
29,-0.0064319231633896265,-0.6
29,-0.01115511340870678,-0.5
29,0.008428754308715985,-0.4
29,-0.0022514405002489013,-0.3
29,-0.005897045303239431,-0.2
29,-0.00657704246546141,-0.1
29,-0.012448991232981625,0.0
29,0.004787674078439025,0.1
29,-0.015844637628778517,0.2
29,0.01036571513812237,0.3
29,0.01429751800083509,0.4
29,0.004574980651038765,0.5
29,0.012594758934516224,0.6
29,0.00922964823492935,0.7
29,0.00741144545305392,0.8
29,0.018758602615482376,0.9
29,0.01078024688820556,1.0
