subject,score,t
7,-0.0006180663223612292,-4.0
7,-0.014598020809493758,-3.9
7,-0.0012169537800288993,-3.8
7,-0.02448835551158458,-3.7
7,-0.0026936552094366174,-3.6
7,-0.0025022281789110435,-3.5
7,0.007639683739777026,-3.4
7,0.010441554835586902,-3.3
7,0.0066470714117590765,-3.2
7,0.012284543729525898,-3.1
7,-0.0027134907362121635,-3.0
7,0.006252991499305842,-2.9
7,0.0039124620767976405,-2.8
7,0.004366692739959196,-2.7
7,-5.8316565802727386e-05,-2.6
7,-0.007837710242977854,-2.5
7,-0.013666324944908546,-2.4
7,-0.001735673842938579,-2.3
7,-0.013361941525550732,-2.2
7,-0.00434424333486002,-2.1
7,0.007518003261551202,-2.0
7,0.019441710967639893,-1.9
7,0.004737658005857928,-1.8
7,0.007062894840984977,-1.7
7,-0.0061772187601674125,-1.6
7,-0.00563077168111635,-1.5
7,-0.009656306069169675,-1.4
7,-0.0008368747849786111,-1.3
7,-0.0013660003004884013,-1.2
7,0.0005124869687412152,-1.1
7,0.004908351732720513,-1.0
7,0.0038305866203878765,-0.9
7,-0.01154976820722682,-0.8
7,-0.009134233025730248,-0.7
7,0.009932701230673748,-0.6
7,-0.008758243605657095,-0.5
7,0.0007924799486122568,-0.4
7,-0.0010921534038951688,-0.3
7,0.008111331607102396,-0.2
7,0.013530597486315141,-0.1
7,-0.0057956680766568435,0.0
7,-0.0018463205292594774,0.1
7,-0.0032513960839726653,0.2
7,0.0032771188900788833,0.3
7,-0.0014271258058957978,0.4
7,0.009272352694957704,0.5
7,0.005524442004493812,0.6
7,0.0012874847001374294,0.7
7,-0.00426640656480902,0.8
7,0.00021744631021193862,0.9
7,0.009872360564717606,1.0
