subject,score,t
28,-0.01589060219424354,-1.0
28,-0.015407638030213331,-0.9
28,0.005707126574714714,-0.8
28,0.0007084536673645695,-0.7
28,-0.008773752934786607,-0.6
28,-0.0039890529941828045,-0.5
28,-0.00803450920907481,-0.4
28,-0.005581197501255109,-0.3
28,0.00495093634403236,-0.2
28,0.014607257690832457,-0.1
28,0.011900370014802956,0.0
28,-0.02185695330889417,0.1
28,-0.0037582463964529445,0.2
28,-0.009129420548367306,0.3
28,-0.004913842110242316,0.4
28,-0.00704774833281993,0.5
28,-0.00696566162003527,0.6
28,0.006566397081677976,0.7
28,0.012824904812138662,0.8
28,0.004222288345962333,0.9
28,0.002355174153408509,1.0
28,0.009059133693722606,1.1
28,0.03182577053759998,1.2
28,0.0062757404561922655,1.3
28,0.0016518710590467632,1.4
28,0.008290584116550077,1.5
28,-0.0025821783701309655,1.6
28,0.006283122024220294,1.7
28,0.003576735219718114,1.8
28,-0.011980984982195771,1.9
28,0.004237070504099174,2.0
28,0.002717286520587729,2.1
28,0.01555832330713011,2.2
28,0.003944611452717877,2.3
28,0.004620942452801578,2.4
28,0.00391788179334747,2.5
28,-0.0004654817572217768,2.6
28,0.0012957216541738482,2.7
28,-0.01961665489687319,2.8
28,0.00011002894057309972,2.9
28,0.012813138783081842,3.0
28,-0.0024588534519403007,3.1
28,0.0018424209906694146,3.2
28,-0.008355736862636628,3.3
28,0.004428796225704091,3.4
28,-0.003563106092615807,3.5
28,0.007825849473578948,3.6
28,0.0006498536301982234,3.7
28,0.0050841550081221825,3.8
28,0.009247090565050147,3.9
28,0.0020597635758321975,4.0
