subject,score,t
19,0.022841067240344574,-4.0
19,0.016685240976612725,-3.9
19,-0.007151440646470371,-3.8
19,0.004417673202502461,-3.7
19,0.015734727320205342,-3.6
19,-0.006677573613760146,-3.5
19,0.012291609634538516,-3.4
19,-0.009120381226496612,-3.3
19,2.442809812399452e-05,-3.2
19,-0.0011638904361881933,-3.1
19,0.0027845677282122045,-3.0
19,0.006746661698258257,-2.9
19,0.005813605069357092,-2.8
19,-0.005973006151592166,-2.7
19,-0.0024649100306009,-2.6
19,0.022489110645333963,-2.5
19,0.017235188114256696,-2.4
19,0.009806532062805752,-2.3
19,-0.015962789718256768,-2.2
19,-0.0005947077164169441,-2.1
19,0.01706613901044641,-2.0
19,-0.015654987373159398,-1.9
19,0.0060551602885876915,-1.8
19,-0.009864021528912874,-1.7
19,-0.007069578714559154,-1.6
19,-0.004870296994062134,-1.5
19,0.014817677739092946,-1.4
19,0.0023376725737674076,-1.3
19,-0.006899367517582133,-1.2
19,0.012695551237954515,-1.1
19,0.017127391556692215,-1.0
19,-0.025766493865911958,-0.9
19,-0.007761279042766424,-0.8
19,-0.02369479505447172,-0.7
19,-0.0070104085141271125,-0.6
19,-0.006846254587786552,-0.5
19,-0.006798469532888886,-0.4
19,-0.00915308332948529,-0.3
19,-0.0191789612133771,-0.2
19,0.01383691553224878,-0.1
19,0.007984426598747398,0.0
19,0.0020771456603051767,0.1
19,0.006698552783509947,0.2
19,-0.0029765082757889218,0.3
19,0.003092294892294552,0.4
19,0.00019495269694437634,0.5
19,0.0005093837667496558,0.6
19,-0.0013807479126487375,0.7
19,0.008652330101831305,0.8
19,0.013344221170980304,0.9
19,-0.0027603414375987445,1.0
