subject,score,t
3,-0.0055701454707894745,-4.0
3,-0.004896173834432049,-3.9
3,0.0007703806676593957,-3.8
3,-0.0019564668299317596,-3.7
3,-0.001989655692684732,-3.6
3,0.0006481192734829003,-3.5
3,-0.008322361757635855,-3.4
3,-0.002313895403479379,-3.3
3,0.0003474731124740467,-3.2
3,0.0033856863660871963,-3.1
3,0.00031948110899490244,-3.0
3,0.0014305090972633989,-2.9
3,-0.001340135581792258,-2.8
3,0.0013343023706803793,-2.7
3,-0.0008368899474809429,-2.6
3,0.0010818488465500137,-2.5
3,0.0015623090216765596,-2.4
3,0.00017274455976851457,-2.3
3,0.0006201103973578031,-2.2
3,-0.0026492081395252938,-2.1
3,-0.0008538479332334629,-2.0
3,-0.0004891788722236951,-1.9
3,-0.0033207790971690877,-1.8
3,-0.004978756657563441,-1.7
3,0.0017922551347851303,-1.6
3,-0.000737409666323306,-1.5
3,0.0003137095014982713,-1.4
3,0.003347036221314215,-1.3
3,-0.0008644651340530869,-1.2
3,0.0029317406616105024,-1.1
3,0.0034876901410464604,-1.0
3,0.003762000516914839,-0.9
3,0.002275844005522516,-0.8
3,-0.005988609483021796,-0.7
3,0.0019781187806123574,-0.6
3,0.00032304048367844763,-0.5
3,0.0004447554712815316,-0.4
3,0.009530151986059415,-0.3
3,0.0007094368256381219,-0.2
3,-0.0005954699314522778,-0.1
3,-0.0003783481346957064,0.0
3,0.004164666407742953,0.1
3,-0.0017266001303575874,0.2
3,-0.003845978669731132,0.3
3,-0.003007047092555556,0.4
3,-0.0042590804782684935,0.5
3,0.001131063115959757,0.6
3,0.0008644511220677191,0.7
3,-0.0025136400618444793,0.8
3,0.0013666239267253065,0.9
3,-0.0007548063899377111,1.0
