subject,score,t
13,-0.01632925566372603,-4.0
13,-0.003786504699096221,-3.9
13,0.013310770815363934,-3.8
13,0.007881517663413702,-3.7
13,-0.006149709738957578,-3.6
13,-0.004290971791885909,-3.5
13,0.0020128203069961206,-3.4
13,-0.00030712578587353557,-3.3
13,-0.01350506889568767,-3.2
13,-0.004179545946260425,-3.1
13,-0.009135238059473732,-3.0
13,0.005321705892132171,-2.9
13,0.011672781470276587,-2.8
13,0.013060523941640126,-2.7
13,0.015252556675355168,-2.6
13,0.006425422959424164,-2.5
13,0.021850288085355943,-2.4
13,-0.015325470462403097,-2.3
13,0.0035296450079553097,-2.2
13,-0.008454245498571817,-2.1
13,-0.006414124783737206,-2.0
13,-0.007752609667173634,-1.9
13,0.009950426150886761,-1.8
13,-0.007974796240007341,-1.7
13,-0.014628625378980185,-1.6
13,0.0020530845922491596,-1.5
13,0.007559671598410834,-1.4
13,-0.007433900418828937,-1.3
13,0.0010763964756091914,-1.2
13,-0.022974533577507783,-1.1
13,-0.008454797848444495,-1.0
13,-0.006564196717723194,-0.9
13,-0.024788094926486894,-0.8
13,-0.003223834733153775,-0.7
13,-0.007127482330611441,-0.6
13,-0.008762107366602576,-0.5
13,-0.010833936842430144,-0.4
13,0.014200109650758805,-0.3
13,0.004967209011764582,-0.2
13,-0.009239785695071705,-0.1
13,-0.013592446867670416,0.0
13,0.00533926374034696,0.1
13,-0.010107964040439522,0.2
13,0.0009997202195047602,0.3
13,-0.0057383968420686845,0.4
13,0.004172043898202926,0.5
13,-0.010419629390079272,0.6
13,-0.0010179807178958404,0.7
13,0.0015527418466317318,0.8
13,0.004264118977140755,0.9
13,0.011866275147038334,1.0
