subject,score,t
24,-0.007715482177860305,-4.0
24,-0.010993441348478893,-3.9
24,0.0007016073863215327,-3.8
24,-0.0060692059353533645,-3.7
24,0.014526755459526594,-3.6
24,0.003589137315250434,-3.5
24,0.008274652100170215,-3.4
24,-0.00541699282660548,-3.3
24,-0.008295944938499921,-3.2
24,0.014776590442013246,-3.1
24,-0.007442119910495467,-3.0
24,0.00598054899922941,-2.9
24,0.0038858931614908867,-2.8
24,-0.004083315395208983,-2.7
24,-0.007642381121362589,-2.6
24,0.01459404121679153,-2.5
24,0.002584816942438606,-2.4
24,0.0022651051402650733,-2.3
24,0.004348468513710957,-2.2
24,0.007259196574831956,-2.1
24,0.0034697119707547473,-2.0
24,-0.009663236600063881,-1.9
24,0.002506269468382088,-1.8
24,0.005053531887736156,-1.7
24,-0.003900707910301846,-1.6
24,0.01375585117302497,-1.5
24,0.006133090191524097,-1.4
24,-8.586472936462316e-05,-1.3
24,-0.011216907512415204,-1.2
24,0.003687184719205374,-1.1
24,0.010334756638256448,-1.0
24,0.01079267426535902,-0.9
24,-0.007743985283610162,-0.8
24,-0.007075783948017121,-0.7
24,-0.004791130462684944,-0.6
24,0.0036956520663459316,-0.5
24,-0.006106859850759786,-0.4
24,0.0024898448963942524,-0.3
24,-1.4536364971109071e-05,-0.2
24,-0.006949476157723765,-0.1
24,-0.009425364038301748,0.0
24,-0.008257893575632459,0.1
24,-0.002932765742199924,0.2
24,0.0005381963510820358,0.3
24,-0.00551463369242912,0.4
24,-0.0033514377515291645,0.5
24,0.008590221198016963,0.6
24,-0.0034074493073192554,0.7
24,0.007159738113402674,0.8
24,0.0021976909393177355,0.9
24,0.0006015040450643025,1.0
