subject,score,t
52,-0.004447218262988661,-1.0
52,-0.005902297993030087,-0.9
52,0.004048587219141156,-0.8
52,-0.0029172611011704587,-0.7
52,1.4112588706091435e-05,-0.6
52,-0.004650512746153301,-0.5
52,-0.005998844977593174,-0.4
52,0.006651716864242137,-0.3
52,-0.002612121225175516,-0.2
52,0.010653703483090153,-0.1
52,-0.0009488171550030082,0.0
52,-0.0009833311786077372,0.1
52,-0.011472067943167437,0.2
52,-0.00668624918689699,0.3
52,0.0005886104694026209,0.4
52,-0.0048276164689005025,0.5
52,0.009686943525306841,0.6
52,0.003776535166172323,0.7
52,-0.0014558193817156247,0.8
52,-0.008288542002183331,0.9
52,-0.002591401041580316,1.0
52,0.020584556999288826,1.1
52,-0.009577035633766886,1.2
52,0.00032475766454472595,1.3
52,-0.002489182107917354,1.4
52,-0.004932728311012158,1.5
52,0.0018117775465840529,1.6
52,-0.0010260132111077828,1.7
52,0.010690129837248692,1.8
52,-0.0038201764213349333,1.9
52,-0.005163937236844967,2.0
52,-0.013545347234991926,2.1
52,-0.0042349315197145136,2.2
52,0.010657596246680124,2.3
52,-0.003996665931842148,2.4
52,0.0023645570837144995,2.5
52,0.009050286976156978,2.6
52,0.003143210424574542,2.7
52,0.00959035137638194,2.8
52,0.0014451584225687703,2.9
52,0.007809309308344627,3.0
52,0.0020823482552424486,3.1
52,0.008393994246780405,3.2
52,-0.0182128638789223,3.3
52,0.00029997140679625326,3.4
52,0.010527429038574425,3.5
52,-0.00966697912483051,3.6
52,-0.015119690772959694,3.7
52,0.0058634680354192,3.8
52,-0.0002809569257872434,3.9
52,0.0077809474604190595,4.0
