subject,score,t
48,-0.005960157999597746,-1.0
48,-0.004271998684356305,-0.9
48,0.002996687882036797,-0.8
48,0.0052741713471704055,-0.7
48,0.013533865693384847,-0.6
48,0.003154655965670982,-0.5
48,0.0022070369781874333,-0.4
48,-0.0015382340126867987,-0.3
48,-0.01109476487216698,-0.2
48,-0.008848490956431978,-0.1
48,-0.002435036576581902,0.0
48,0.0018853969842759115,0.1
48,0.014592906578918817,0.2
48,-0.020095309002697508,0.3
48,0.0014746198456958139,0.4
48,-0.00405890808197363,0.5
48,0.017647143976803135,0.6
48,0.011501660577782865,0.7
48,-0.0046643258094736535,0.8
48,0.006246793884017678,0.9
48,0.013453051762548742,1.0
48,0.017035702345304434,1.1
48,0.014660272554774015,1.2
48,0.021481664026930112,1.3
48,0.02373146477098337,1.4
48,0.016399895605610722,1.5
48,0.012237682203695434,1.6
48,0.0027491627458678352,1.7
48,-0.004331361468304981,1.8
48,0.005670763013496169,1.9
48,0.003162359178514982,2.0
48,0.006701977814715544,2.1
48,0.0070149454155541725,2.2
48,-0.012330738076413479,2.3
48,-0.001921293849945341,2.4
48,-0.006401111304391226,2.5
48,0.0104999567962015,2.6
48,0.013310513064710686,2.7
48,0.004225567414909002,2.8
48,-0.0009342291535801849,2.9
48,-0.014634864128769189,3.0
48,-0.007626097783474144,3.1
48,-0.003929876991283805,3.2
48,0.007789283477674454,3.3
48,0.00019574005478988497,3.4
48,0.011652283104563179,3.5
48,-0.0017862319569919537,3.6
48,0.020639690434479836,3.7
48,0.002150815712883975,3.8
48,-0.011619493119616521,3.9
48,-0.003566541446681539,4.0
