subject,score,t
39,0.004380806371864805,-1.0
39,0.004027173239865284,-0.9
39,0.0004913509388733354,-0.8
39,0.007556454512683914,-0.7
39,-0.001127453699765779,-0.6
39,0.0030125013723657193,-0.5
39,0.00745249514134387,-0.4
39,0.0006524636380329762,-0.3
39,-0.0009119271772676814,-0.2
39,-0.004855223952772022,-0.1
39,-0.0019342679347978513,0.0
39,-0.0014254541752035511,0.1
39,0.00037570769025738155,0.2
39,-0.0038552076449855158,0.3
39,-0.001339540234010004,0.4
39,-0.0024535059818544093,0.5
39,-0.006835829448015183,0.6
39,0.0011150203330668135,0.7
39,-0.0037164217840853614,0.8
39,-0.004229972717802213,0.9
39,-9.649592919313648e-06,1.0
39,-0.0038235403406544264,1.1
39,-0.0003457953097194669,1.2
39,0.00125962999160791,1.3
39,0.001052238717750518,1.4
39,-0.0002663159628563797,1.5
39,-0.003265580209933829,1.6
39,0.0019014449516388783,1.7
39,0.003525303702889934,1.8
39,-0.007178131838585132,1.9
39,-0.006033085757239236,2.0
39,0.001368655153934776,2.1
39,0.0004073870028639169,2.2
39,0.004196076138306721,2.3
39,0.003176396824881154,2.4
39,0.0072115534580351566,2.5
39,-0.005970454411432361,2.6
39,-0.003721991519281936,2.7
39,0.0027593692020963056,2.8
39,0.0026334639750875996,2.9
39,0.006641514832210981,3.0
39,0.0025742907054194506,3.1
39,0.0011906618374995666,3.2
39,-0.0027294859948935324,3.3
39,-0.007654288395436211,3.4
39,-0.0038704603677034593,3.5
39,0.0017439706826024857,3.6
39,-0.007173383235507772,3.7
39,0.0030325908407623295,3.8
39,0.005330421282663464,3.9
39,-0.0002702671999007872,4.0
