subject,score,t
35,-0.0014248589446219304,-4.0
35,-0.01094399989013622,-3.9
35,0.010024107773786534,-3.8
35,0.01296102582728815,-3.7
35,0.004552758760534298,-3.6
35,-0.0011842395517903859,-3.5
35,0.004193183396022772,-3.4
35,-0.016304880283980992,-3.3
35,0.0014147101476594765,-3.2
35,-0.007855846585823367,-3.1
35,0.01581123306640941,-3.0
35,0.018079167779085744,-2.9
35,0.006622784441989322,-2.8
35,-0.0038450864516602905,-2.7
35,-0.004289533806881116,-2.6
35,0.0017650262278253333,-2.5
35,-0.01544624900704278,-2.4
35,0.0067235901402101185,-2.3
35,0.0017891112433599916,-2.2
35,-0.010506566168027311,-2.1
35,-0.022096989450775605,-2.0
35,-0.0040583848147479765,-1.9
35,0.00712420312422879,-1.8
35,0.014743003033853007,-1.7
35,0.0090761298508607,-1.6
35,0.004086592992598362,-1.5
35,-0.0039246052222804825,-1.4
35,0.00030998392873075604,-1.3
35,-0.0022725744439399498,-1.2
35,-0.015304065679734693,-1.1
35,0.005727523334794969,-1.0
35,0.010294405934268305,-0.9
35,0.0024357662818509864,-0.8
35,0.0015894495833871783,-0.7
35,0.0009781064028399984,-0.6
35,0.0032879475395551565,-0.5
35,0.00785749262534348,-0.4
35,-0.012512262479087792,-0.3
35,0.003335964535337082,-0.2
35,-0.0063563667191892615,-0.1
35,-0.008031091035795582,0.0
35,0.0026613666410788234,0.1
35,0.007834652419218992,0.2
35,0.0027508067916354076,0.3
35,-0.009167276035996182,0.4
35,-0.017053344318247347,0.5
35,-0.0018800250502523268,0.6
35,-0.0025269025792160242,0.7
35,-0.0031070293498720587,0.8
35,0.005019449657277209,0.9
35,0.009162991280638948,1.0
