subject,score,t
41,4.0230244507367254e-05,-4.0
41,0.002462625718456692,-3.9
41,-0.0020115513336558086,-3.8
41,0.002495577482597004,-3.7
41,-0.0032073601306744433,-3.6
41,0.0007308514009086163,-3.5
41,0.0002146572574540834,-3.4
41,-0.0034224460817571596,-3.3
41,-0.002319275069811276,-3.2
41,-0.004614548757036556,-3.1
41,-0.0021923584646955344,-3.0
41,-0.002429719721942191,-2.9
41,0.006882135790895115,-2.8
41,0.0008552516972849833,-2.7
41,-0.0005780011498447077,-2.6
41,-0.0027007495134810894,-2.5
41,-0.001452264693805473,-2.4
41,-0.004786863123808107,-2.3
41,0.0006200728455154363,-2.2
41,-0.007340724098686895,-2.1
41,-0.004757076159373096,-2.0
41,-0.007152544247955372,-1.9
41,-0.004635557873096539,-1.8
41,-0.0041797925665116985,-1.7
41,-0.0002936984586986081,-1.6
41,0.004563681677529865,-1.5
41,0.002665429952808072,-1.4
41,0.0009203971865373445,-1.3
41,0.005826672433954852,-1.2
41,0.00994529339665723,-1.1
41,0.003561711208992111,-1.0
41,0.003729897461426393,-0.9
41,0.004676257768308456,-0.8
41,-3.7764694706673514e-05,-0.7
41,0.0005306307644268894,-0.6
41,0.0025803175245456213,-0.5
41,0.006595384054076447,-0.4
41,0.0017049206343191607,-0.3
41,0.006858494886556487,-0.2
41,0.00046995770303701485,-0.1
41,0.0070560748539016905,0.0
41,0.006863280753957799,0.1
41,0.006718294874470347,0.2
41,0.006395540152963897,0.3
41,0.009854426573036435,0.4
41,-0.0014559428771334733,0.5
41,-0.004117107367084416,0.6
41,-0.004332724757435632,0.7
41,-0.003124983142051323,0.8
41,-0.00324922808354289,0.9
41,-0.010287557111654898,1.0
