subject,score,t
27,0.0034042004233148866,-1.0
27,0.00342680945338858,-0.9
27,0.01028752576565733,-0.8
27,0.0017173830819280469,-0.7
27,0.017325023573792928,-0.6
27,0.009614179412771238,-0.5
27,0.015416076927626967,-0.4
27,0.015543079854563437,-0.3
27,0.012407314917767103,-0.2
27,0.008266667831317586,-0.1
27,0.015470883578465681,0.0
27,0.004894966027029115,0.1
27,0.009382121533662722,0.2
27,-0.0024653979075038913,0.3
27,0.010870699870333787,0.4
27,0.00351763169993323,0.5
27,0.011305336706664433,0.6
27,-0.001683381433546474,0.7
27,0.005626808017388866,0.8
27,-0.0006868071857928207,0.9
27,0.010936435056734849,1.0
27,0.0190557655527625,1.1
27,0.017629660281524576,1.2
27,0.009769516860237946,1.3
27,0.010875562436347451,1.4
27,0.005974102424791052,1.5
27,-0.002655768013998409,1.6
27,-0.000338408193505906,1.7
27,-0.005534210490778429,1.8
27,0.0013481574385403353,1.9
27,0.005157122865850863,2.0
27,0.0006056496377620447,2.1
27,-0.002699032173482736,2.2
27,-0.006889758572225717,2.3
27,0.00035836539336219425,2.4
27,-0.005141796704385555,2.5
27,-0.005830629196076453,2.6
27,-0.005947190578074232,2.7
27,-0.0024279652247817334,2.8
27,-0.0005340207386911011,2.9
27,-0.0004519178597231906,3.0
27,-0.010713368223220538,3.1
27,-0.0030856398994939817,3.2
27,0.0006584259773915383,3.3
27,-0.0016337885001741386,3.4
27,0.0004357247656816302,3.5
27,-0.0054594903282316745,3.6
27,-0.005665539643129872,3.7
27,0.003782624678831954,3.8
27,-0.0030824424898049517,3.9
27,-0.008680785764478727,4.0
