subject,score,t
49,-0.0030788488386072417,-1.0
49,-0.005606870357273462,-0.9
49,-0.015960831103753174,-0.8
49,-0.008007544791572186,-0.7
49,-0.0071285638283166974,-0.6
49,-0.011916707828505997,-0.5
49,-0.006161937389723025,-0.4
49,-0.013669688263502759,-0.3
49,0.02053033994140108,-0.2
49,0.022193298388965065,-0.1
49,0.004610557800519901,0.0
49,-0.016689006114628233,0.1
49,-0.007305053595793324,0.2
49,-0.00979326019318558,0.3
49,0.011932215214098015,0.4
49,0.0036609876632201104,0.5
49,-0.0099915971817216,0.6
49,0.0057909753871623485,0.7
49,0.006704950142120149,0.8
49,-0.009905874887984906,0.9
49,0.0031683232350923625,1.0
49,0.0014440106117521686,1.1
49,-0.013791424864259551,1.2
49,-0.0062920145499197845,1.3
49,-0.0045729561993642235,1.4
49,-0.0025223935891704225,1.5
49,-0.013369619767843397,1.6
49,-0.0010312009992127522,1.7
49,0.00962059374067267,1.8
49,-0.001498245302683908,1.9
49,-0.010619467203844614,2.0
49,-0.0012254412766203337,2.1
49,-0.010224154108337878,2.2
49,0.006610351735261015,2.3
49,-0.031849118362927926,2.4
49,-0.002683624825099895,2.5
49,0.00797951569930676,2.6
49,-0.00596114403299798,2.7
49,-0.004026934367142485,2.8
49,-0.007251337689374253,2.9
49,0.01005406712784918,3.0
49,0.003284989535755079,3.1
49,-0.004203290994948718,3.2
49,-0.0022863363296143522,3.3
49,0.01280674350825046,3.4
49,0.018657570795709115,3.5
49,-0.0036007824227099034,3.6
49,-0.012163404522527491,3.7
49,-0.005812873941088595,3.8
49,0.005818200004946583,3.9
49,0.00585015631078085,4.0
