subject,score,t
55,-0.0020027245877114993,-4.0
55,0.001577219684586161,-3.9
55,0.015355129928482565,-3.8
55,0.010432183579613992,-3.7
55,-0.017064976815183982,-3.6
55,-0.01749388978371807,-3.5
55,-0.015848442054335395,-3.4
55,-0.005563159861500925,-3.3
55,-0.0021182168550890547,-3.2
55,0.004957113681223044,-3.1
55,0.00366916703375298,-3.0
55,0.004011877403776892,-2.9
55,-0.0034901647763272425,-2.8
55,0.0008383413935841565,-2.7
55,0.003803310147759593,-2.6
55,0.009100855177532773,-2.5
55,-0.007110356324311747,-2.4
55,-4.4756090966072724e-05,-2.3
55,-0.007343970089749398,-2.2
55,0.0004654569384786682,-2.1
55,-0.0014989692234433926,-2.0
55,-0.002022677575825324,-1.9
55,-0.0020025940489852502,-1.8
55,-0.006547504911584183,-1.7
55,-0.00661767484393475,-1.6
55,0.012377534705292405,-1.5
55,-0.008228064835154486,-1.4
55,0.0010289013686912228,-1.3
55,0.00686543016672518,-1.2
55,0.009840083341726924,-1.1
55,-0.004996491793575175,-1.0
55,0.009365746306581347,-0.9
55,-0.004551654450283623,-0.8
55,0.001114400004521348,-0.7
55,-0.0006008343656656312,-0.6
55,-0.0030992346709981388,-0.5
55,-0.006449837936430748,-0.4
55,0.00974945752410106,-0.3
55,-0.009821883849079028,-0.2
55,-0.01280132622404558,-0.1
55,-0.001553569065123245,0.0
55,0.0038422051462589555,0.1
55,0.014257612161715137,0.2
55,0.0042300364614222385,0.3
55,0.001941414205115805,0.4
55,0.006077130496336501,0.5
55,-0.0015616687980251967,0.6
55,0.006250549912514207,0.7
55,-0.0015297583238938967,0.8
55,-0.011865911106327615,0.9
55,-0.005483266589138467,1.0
