subject,score,t
1,-0.0028064561089451504,-1.0
1,-0.010259614470154875,-0.9
1,-0.010849244991559247,-0.8
1,-0.0032607961014768697,-0.7
1,-0.01709041207343098,-0.6
1,0.004663879463335374,-0.5
1,0.007972658754752822,-0.4
1,-0.011641406225450105,-0.3
1,-0.003198178278148805,-0.2
1,-0.007753874621871493,-0.1
1,-0.0005612631852715432,0.0
1,-0.0065112445440061685,0.1
1,-0.0008889405154024685,0.2
1,0.003857920974841301,0.3
1,-0.00293998597453649,0.4
1,0.012509801031922221,0.5
1,-0.0002800468943157654,0.6
1,0.00901244178777792,0.7
1,0.001301823991649035,0.8
1,0.009947775127980495,0.9
1,0.016745531469332917,1.0
1,0.014020467740925394,1.1
1,-0.0025244123820747995,1.2
1,0.010503699726103483,1.3
1,-0.006309857073782533,1.4
1,0.0054704838910494815,1.5
1,-0.005309761555234833,1.6
1,-0.012647897258105103,1.7
1,0.023563265896171384,1.8
1,-0.003183089843953243,1.9
1,-0.009205971856229792,2.0
1,0.0005423033361183774,2.1
1,-0.009481430545738936,2.2
1,0.012451316026157067,2.3
1,-0.007497186213175176,2.4
1,0.003859811334733739,2.5
1,0.008189564895563151,2.6
1,0.002603081609902657,2.7
1,-0.0022833956496406825,2.8
1,0.0033746793058137825,2.9
1,-0.005371338792967179,3.0
1,0.0040485017428894,3.1
1,0.010639942440124452,3.2
1,-0.0030654126870544723,3.3
1,0.008806683831464839,3.4
1,0.000807613768907855,3.5
1,0.009566676689603036,3.6
1,0.018532145523530805,3.7
1,0.015106333947312,3.8
1,0.024285673137937887,3.9
1,0.019164733012975114,4.0
